n_estimators,max_depth,learning_rate,subsample,colsample_bytree,val_mean,val_min
500,6,0.1,0.8,0.8,0.995491201203822,0.9945843713798308
500,5,0.1,0.8,0.8,0.9954188145125188,0.9945630136085726
500,4,0.1,0.8,0.8,0.9951324781993436,0.9943855104858327
500,6,0.05,0.8,0.8,0.9950758290000867,0.9940503582933404
300,6,0.1,0.8,0.8,0.995020738414764,0.9940004088661587
500,5,0.05,0.8,0.8,0.9947573939915497,0.9936556439418842
300,5,0.1,0.8,0.8,0.9947571813469934,0.9937440667937676
200,6,0.1,0.8,0.8,0.9943759707028859,0.993029293989783
300,4,0.1,0.8,0.8,0.9940978785210988,0.9930359929268464
300,6,0.05,0.8,0.8,0.9939887598865836,0.9926890341865239
500,3,0.1,0.8,0.8,0.9939617756390731,0.9924707412373862
500,4,0.05,0.8,0.8,0.9938847685585254,0.9926052974732301
200,5,0.1,0.8,0.8,0.9937935458458538,0.9923684091987955
300,5,0.05,0.8,0.8,0.9932928253906008,0.9916649053082145
200,4,0.1,0.8,0.8,0.9927727377864097,0.9912089155922379
200,6,0.05,0.8,0.8,0.9925200355118253,0.9907730226874519
300,3,0.1,0.8,0.8,0.9922609004958713,0.9902305242842243
100,6,0.1,0.8,0.8,0.9920578321907081,0.9900081888730655
300,4,0.05,0.8,0.8,0.99169180188615,0.9895680225084285
500,3,0.05,0.8,0.8,0.9916713160272965,0.9896902203603797
200,5,0.05,0.8,0.8,0.9912601951829589,0.9892996030302296
100,5,0.1,0.8,0.8,0.9908115967736055,0.9884573849428684
200,3,0.1,0.8,0.8,0.9901334459842519,0.9877357477226502
200,4,0.05,0.8,0.8,0.9888833856096819,0.9863685870671245
100,4,0.1,0.8,0.8,0.9884965050536987,0.9855167825698278
300,3,0.05,0.8,0.8,0.98837255992106,0.9856546882742037
500,6,0.01,0.8,0.8,0.9880209620241731,0.9855404598473797
100,6,0.05,0.8,0.8,0.9872310203977124,0.9844273968046071
500,5,0.01,0.8,0.8,0.9852211506585202,0.9824262626052629
100,5,0.05,0.8,0.8,0.9845157762587637,0.9814851774467579
200,3,0.05,0.8,0.8,0.984093700960954,0.9808732064462254
100,3,0.1,0.8,0.8,0.9838213648929881,0.980173802767123
300,6,0.01,0.8,0.8,0.9824346338201113,0.9792771846908497
500,4,0.01,0.8,0.8,0.9806052311405147,0.9769666288985215
100,4,0.05,0.8,0.8,0.9800643484655633,0.976787143584786
300,5,0.01,0.8,0.8,0.9781838669074269,0.9747239864681472
200,6,0.01,0.8,0.8,0.9769773039144858,0.9731743375270989
500,3,0.01,0.8,0.8,0.9727685915121207,0.9684153202380663
100,3,0.05,0.8,0.8,0.9720840038977973,0.967897711850997
300,4,0.01,0.8,0.8,0.9716760169225868,0.9676739327034023
200,5,0.01,0.8,0.8,0.9715319086721429,0.9674383149170314
100,6,0.01,0.8,0.8,0.9683918531053319,0.9636307776888436
200,4,0.01,0.8,0.8,0.9633587384366022,0.9585673052601671
300,3,0.01,0.8,0.8,0.9614044096447687,0.9555697619220866
100,5,0.01,0.8,0.8,0.9605298833542923,0.9551638987351714
200,3,0.01,0.8,0.8,0.9511416705544639,0.9446149208428187
100,4,0.01,0.8,0.8,0.9497578047111808,0.9439219273534926
100,3,0.01,0.8,0.8,0.9328568247660767,0.9249737528715919
