path,true,pred,prob,generator
real_14141,1,1,0.9995947526199196,GenVideo-Real
real_96754,1,1,0.7931072693770865,GenVideo-Real
real_17345,1,1,0.9539074759755107,GenVideo-Real
real_74472,1,1,0.9633983406765602,GenVideo-Real
SVD_840,0,1,0.6446817023569467,SVD
-j6f1sjx2t8_000333_000343,1,1,0.9174364444603683,Kinetics-400
-c76cWETzm0_000099_000109,1,0,0.07715352514539704,Kinetics-400
ZeroScope_326,0,0,0.023892743781085482,ZeroScope
ZeroScope_9573,0,0,0.23249289002183368,ZeroScope
DynamicCrafter_8283,0,0,0.2540755116017441,DynamicCrafter
SVD_5638,0,0,0.06329429659385678,SVD
ZeroScope_3254,0,0,0.16863351184952183,ZeroScope
DynamicCrafter_4628,0,0,0.006985759766600122,DynamicCrafter
SVD_8249,0,0,0.022711586541549155,SVD
-JBYnTzE6JI_000111_000121,1,1,0.6487214755793895,Kinetics-400
SVD_2891,0,0,0.055080476467776134,SVD
SVD_7171,0,0,0.45454598453086,SVD
-ZNy_J85TTc_000184_000194,1,1,0.8895477316517455,Kinetics-400
SVD_24,0,0,0.05758582426987504,SVD
real_67599,1,1,0.9981738887512878,GenVideo-Real
DynamicCrafter_5216,0,0,0.011788084649335805,DynamicCrafter
real_3553,1,1,0.9724220989997322,GenVideo-Real
real_2238,1,1,0.9993574166836092,GenVideo-Real
ZeroScope_3412,0,0,0.2475589725521211,ZeroScope
SVD_5593,0,0,0.03024641075221554,SVD
real_85400,1,1,0.9060456851135777,GenVideo-Real
real_96545,1,1,0.9837338400092429,GenVideo-Real
DynamicCrafter_5977,0,0,0.04839925135552768,DynamicCrafter
-1UuX-zgjhY_000000_000010,1,1,0.9676689323469655,Kinetics-400
-EnWmIji1xc_000120_000130,1,0,0.3871497794275807,Kinetics-400
ZeroScope_5839,0,0,0.41285805296144285,ZeroScope
DynamicCrafter_7222,0,0,0.0030621671466837717,DynamicCrafter
SVD_6087,0,0,0.14920081256290962,SVD
DynamicCrafter_2697,0,0,0.22062674263639825,DynamicCrafter
-h35lus1rMc_000005_000015,1,0,0.13603281203756498,Kinetics-400
-fe9ZYMJWXk_000019_000029,1,1,0.9716908215233845,Kinetics-400
-OG3oX9peUU_000350_000360,1,1,0.9813258173126513,Kinetics-400
-PBQJJbr1fI_000006_000016,1,1,0.8453424790506552,Kinetics-400
SVD_8688,0,0,0.017336894961143105,SVD
real_57367,1,1,0.9960970372007553,GenVideo-Real
SVD_2427,0,0,0.030603576742455382,SVD
-D380WUt7Ds_000016_000026,1,0,0.1510131748787946,Kinetics-400
ZeroScope_8731,0,0,0.21630100532815588,ZeroScope
real_29123,1,1,0.6026669711504918,GenVideo-Real
DynamicCrafter_5627,0,0,0.02070849915188199,DynamicCrafter
SVD_6962,0,0,0.01954914559219223,SVD
ZeroScope_6952,0,0,0.0568899524922526,ZeroScope
SVD_3271,0,0,0.01927887218192216,SVD
SVD_168,0,0,0.01835813056773173,SVD
SVD_2642,0,0,0.17447158082637296,SVD
ZeroScope_8820,0,0,0.19153586670730574,ZeroScope
ZeroScope_3234,0,0,0.05033404012624302,ZeroScope
DynamicCrafter_4665,0,0,0.009932467436946679,DynamicCrafter
-eqU7IfCqTY_000078_000088,1,1,0.6281119551695796,Kinetics-400
DynamicCrafter_4278,0,0,0.00016262439013307794,DynamicCrafter
SVD_9701,0,0,0.016775131379533476,SVD
DynamicCrafter_5459,0,0,0.04335937172495225,DynamicCrafter
ZeroScope_6393,0,0,0.048158803980321886,ZeroScope
-_6OVNej4V4_000000_000010,1,1,0.700512479392251,Kinetics-400
DynamicCrafter_8934,0,0,0.08492430986628811,DynamicCrafter
-XO7850CzTQ_000994_001004,1,1,0.5674086547175451,Kinetics-400
SVD_3290,0,0,0.008298134060345632,SVD
-CuO1UBQVV4_000000_000010,1,0,0.45008574996620887,Kinetics-400
DynamicCrafter_3351,0,1,0.9499051161796289,DynamicCrafter
