path,true,pred,prob,generator
real_14141,1,1,0.940357893763041,GenVideo-Real
real_96754,1,1,0.6396125726261181,GenVideo-Real
real_17345,1,1,0.8430890102533938,GenVideo-Real
real_74472,1,1,0.8551299184120812,GenVideo-Real
SVD_840,0,1,0.5861641564394583,SVD
-j6f1sjx2t8_000333_000343,1,1,0.5515661630924461,Kinetics-400
-c76cWETzm0_000099_000109,1,1,0.5029553021924075,Kinetics-400
ZeroScope_326,0,0,0.3098964420546876,ZeroScope
ZeroScope_9573,0,0,0.4251009768367766,ZeroScope
DynamicCrafter_8283,0,0,0.38142205888050684,DynamicCrafter
SVD_5638,0,0,0.19392965923633876,SVD
ZeroScope_3254,0,0,0.26577457207035854,ZeroScope
DynamicCrafter_4628,0,0,0.2390941901166869,DynamicCrafter
SVD_8249,0,0,0.3367819288971891,SVD
-JBYnTzE6JI_000111_000121,1,1,0.7402228439019719,Kinetics-400
SVD_2891,0,0,0.1919844312148301,SVD
SVD_7171,0,1,0.5897350973874615,SVD
-ZNy_J85TTc_000184_000194,1,1,0.652899987436653,Kinetics-400
SVD_24,0,0,0.473630704877687,SVD
real_67599,1,1,0.8866227867274158,GenVideo-Real
DynamicCrafter_5216,0,0,0.43132283175512753,DynamicCrafter
real_3553,1,1,0.7887758115878649,GenVideo-Real
real_2238,1,1,0.8290431416867413,GenVideo-Real
ZeroScope_3412,0,0,0.4334340474775947,ZeroScope
SVD_5593,0,0,0.29195825554264354,SVD
real_85400,1,0,0.4361064783184035,GenVideo-Real
real_96545,1,1,0.9006739844967823,GenVideo-Real
DynamicCrafter_5977,0,0,0.42153382674802936,DynamicCrafter
-1UuX-zgjhY_000000_000010,1,1,0.7593847815080589,Kinetics-400
-EnWmIji1xc_000120_000130,1,0,0.4868048498160851,Kinetics-400
ZeroScope_5839,0,0,0.4986442232793484,ZeroScope
DynamicCrafter_7222,0,0,0.16163171939221863,DynamicCrafter
SVD_6087,0,0,0.2358056834029179,SVD
DynamicCrafter_2697,0,1,0.5238474267459721,DynamicCrafter
-h35lus1rMc_000005_000015,1,0,0.2721438368914419,Kinetics-400
-fe9ZYMJWXk_000019_000029,1,1,0.6622838390026454,Kinetics-400
-OG3oX9peUU_000350_000360,1,1,0.6263915593879813,Kinetics-400
-PBQJJbr1fI_000006_000016,1,1,0.6937984344830109,Kinetics-400
SVD_8688,0,0,0.08446133784179659,SVD
real_57367,1,1,0.9638803120186494,GenVideo-Real
SVD_2427,0,0,0.20003515085371082,SVD
-D380WUt7Ds_000016_000026,1,0,0.2595980427817091,Kinetics-400
ZeroScope_8731,0,0,0.126059892216287,ZeroScope
real_29123,1,1,0.6923646871872212,GenVideo-Real
DynamicCrafter_5627,0,0,0.17934926689935202,DynamicCrafter
SVD_6962,0,0,0.1567549193065134,SVD
ZeroScope_6952,0,0,0.11911120918658506,ZeroScope
SVD_3271,0,0,0.315014232552415,SVD
SVD_168,0,0,0.176994360750079,SVD
SVD_2642,0,1,0.5228302419584459,SVD
ZeroScope_8820,0,0,0.38720285485543493,ZeroScope
ZeroScope_3234,0,0,0.29875921605582323,ZeroScope
DynamicCrafter_4665,0,0,0.09943621596017395,DynamicCrafter
-eqU7IfCqTY_000078_000088,1,1,0.6070336056195644,Kinetics-400
DynamicCrafter_4278,0,0,0.23062984242935708,DynamicCrafter
SVD_9701,0,0,0.3708148162542998,SVD
DynamicCrafter_5459,0,0,0.24291352551382067,DynamicCrafter
ZeroScope_6393,0,0,0.10009537335691335,ZeroScope
-_6OVNej4V4_000000_000010,1,1,0.7906030294755666,Kinetics-400
DynamicCrafter_8934,0,0,0.28570591502815307,DynamicCrafter
-XO7850CzTQ_000994_001004,1,1,0.674646781155906,Kinetics-400
SVD_3290,0,0,0.226792126818731,SVD
-CuO1UBQVV4_000000_000010,1,1,0.5478869062737429,Kinetics-400
DynamicCrafter_3351,0,1,0.5169015433946672,DynamicCrafter
