path,true,pred,prob,generator
real_14141,1,1,0.9995523,GenVideo-Real
real_96754,1,1,0.93528265,GenVideo-Real
real_17345,1,1,0.9854329,GenVideo-Real
real_74472,1,1,0.9891523,GenVideo-Real
SVD_840,0,0,0.32811016,SVD
-j6f1sjx2t8_000333_000343,1,1,0.7517603,Kinetics-400
-c76cWETzm0_000099_000109,1,0,0.36791468,Kinetics-400
ZeroScope_326,0,0,0.10546505,ZeroScope
ZeroScope_9573,0,0,0.10421775,ZeroScope
DynamicCrafter_8283,0,0,0.26685777,DynamicCrafter
SVD_5638,0,0,0.05417835,SVD
ZeroScope_3254,0,0,0.119933255,ZeroScope
DynamicCrafter_4628,0,0,0.05616836,DynamicCrafter
SVD_8249,0,0,0.08974114,SVD
-JBYnTzE6JI_000111_000121,1,1,0.8838744,Kinetics-400
SVD_2891,0,0,0.06146442,SVD
SVD_7171,0,0,0.48326552,SVD
-ZNy_J85TTc_000184_000194,1,1,0.80799407,Kinetics-400
SVD_24,0,0,0.36326447,SVD
real_67599,1,1,0.9925155,GenVideo-Real
DynamicCrafter_5216,0,0,0.06636581,DynamicCrafter
real_3553,1,1,0.99023587,GenVideo-Real
real_2238,1,1,0.99071723,GenVideo-Real
ZeroScope_3412,0,0,0.20324486,ZeroScope
SVD_5593,0,0,0.11434394,SVD
real_85400,1,1,0.85615724,GenVideo-Real
real_96545,1,1,0.9851569,GenVideo-Real
DynamicCrafter_5977,0,0,0.1953835,DynamicCrafter
-1UuX-zgjhY_000000_000010,1,1,0.9690251,Kinetics-400
-EnWmIji1xc_000120_000130,1,1,0.6837678,Kinetics-400
ZeroScope_5839,0,0,0.4019741,ZeroScope
DynamicCrafter_7222,0,0,0.027849633,DynamicCrafter
SVD_6087,0,0,0.081492126,SVD
DynamicCrafter_2697,0,0,0.49608296,DynamicCrafter
-h35lus1rMc_000005_000015,1,0,0.21454245,Kinetics-400
-fe9ZYMJWXk_000019_000029,1,1,0.95117736,Kinetics-400
-OG3oX9peUU_000350_000360,1,1,0.9335666,Kinetics-400
-PBQJJbr1fI_000006_000016,1,1,0.86965483,Kinetics-400
SVD_8688,0,0,0.0066690953,SVD
real_57367,1,1,0.99343055,GenVideo-Real
SVD_2427,0,0,0.05491185,SVD
-D380WUt7Ds_000016_000026,1,0,0.11197895,Kinetics-400
ZeroScope_8731,0,0,0.036924113,ZeroScope
real_29123,1,1,0.6857077,GenVideo-Real
DynamicCrafter_5627,0,0,0.01370452,DynamicCrafter
SVD_6962,0,0,0.042475846,SVD
ZeroScope_6952,0,0,0.020129079,ZeroScope
SVD_3271,0,0,0.07421388,SVD
SVD_168,0,0,0.016648918,SVD
SVD_2642,0,0,0.32315803,SVD
ZeroScope_8820,0,0,0.1736207,ZeroScope
ZeroScope_3234,0,0,0.13547492,ZeroScope
DynamicCrafter_4665,0,0,0.0059981323,DynamicCrafter
-eqU7IfCqTY_000078_000088,1,1,0.5717745,Kinetics-400
DynamicCrafter_4278,0,0,0.04905397,DynamicCrafter
SVD_9701,0,0,0.2090918,SVD
DynamicCrafter_5459,0,0,0.021262575,DynamicCrafter
ZeroScope_6393,0,0,0.035548665,ZeroScope
-_6OVNej4V4_000000_000010,1,1,0.9780708,Kinetics-400
DynamicCrafter_8934,0,0,0.050054595,DynamicCrafter
-XO7850CzTQ_000994_001004,1,1,0.7960514,Kinetics-400
SVD_3290,0,0,0.052879933,SVD
-CuO1UBQVV4_000000_000010,1,0,0.3503141,Kinetics-400
DynamicCrafter_3351,0,1,0.7174904,DynamicCrafter
DynamicCrafter_8349,0,0,0.010356646,DynamicCrafter
ZeroScope_1147,0,0,0.007814746,ZeroScope
real_6175,1,1,0.87573147,GenVideo-Real
DynamicCrafter_881,0,0,0.03217335,DynamicCrafter
real_56356,1,1,0.6513014,GenVideo-Real
ZeroScope_6319,0,0,0.16905153,ZeroScope
ZeroScope_2465,0,0,0.0038739147,ZeroScope
real_52830,1,1,0.9676473,GenVideo-Real
SVD_1756,0,0,0.21625216,SVD
-KPNrGuq6UY_000066_000076,1,1,0.9505729,Kinetics-400
real_79778,1,1,0.8771536,GenVideo-Real
DynamicCrafter_264,0,0,0.17222297,DynamicCrafter
DynamicCrafter_7961,0,1,0.68586427,DynamicCrafter
real_44735,1,1,0.99832004,GenVideo-Real
SVD_2513,0,0,0.210596,SVD
SVD_9179,0,0,0.22556002,SVD
DynamicCrafter_8685,0,0,0.13712478,DynamicCrafter
-ELLDKQWTos_000028_000038,1,1,0.9192218,Kinetics-400
SVD_784,0,1,0.6409783,SVD
ZeroScope_431,0,0,0.17577979,ZeroScope
SVD_7366,0,0,0.04170382,SVD
SVD_8262,0,0,0.14746568,SVD
real_16344,1,1,0.9923165,GenVideo-Real
ZeroScope_4553,0,0,0.0336122,ZeroScope
real_19885,1,1,0.9540687,GenVideo-Real
-5NN5hdIwTc_000036_000046,1,1,0.81083864,Kinetics-400
-jOJedjjk74_000015_000025,1,0,0.085674606,Kinetics-400
real_18633,1,1,0.9961694,GenVideo-Real
SVD_2605,0,0,0.2463922,SVD
real_41202,1,1,0.9761037,GenVideo-Real
real_5314,1,1,0.9899418,GenVideo-Real
real_31406,1,1,0.9908614,GenVideo-Real
SVD_6461,0,0,0.32916164,SVD
SVD_5750,0,0,0.22017029,SVD
real_21211,1,1,0.98046744,GenVideo-Real
real_89618,1,1,0.75206685,GenVideo-Real
real_81995,1,1,0.7541735,GenVideo-Real
-hvXrI1Ufcs_000169_000179,1,1,0.538284,Kinetics-400
-fTTbtnm3hc_000147_000157,1,0,0.4457497,Kinetics-400
real_94589,1,1,0.93855864,GenVideo-Real
DynamicCrafter_1739,0,0,0.030562054,DynamicCrafter
ZeroScope_268,0,0,0.1611741,ZeroScope
DynamicCrafter_3251,0,0,0.044725433,DynamicCrafter
SVD_7579,0,0,0.007679038,SVD
real_466,1,1,0.95069754,GenVideo-Real
SVD_1084,0,0,0.031597123,SVD
-2jPR5x7kLw_000135_000145,1,1,0.99257314,Kinetics-400
-4BLNRb_LcM_000003_000013,1,1,0.99286616,Kinetics-400
SVD_6418,0,0,0.1480511,SVD
