holdout_gen,method,acc,f1,auc
DynamicCrafter,logreg,0.8573014991671294,0.8525530694205393,0.9343719863968956
DynamicCrafter,mlp-baseline,0.9244863964464186,0.919526627218935,0.9787339268051434
DynamicCrafter,coral,0.9278178789561354,0.9230769230769231,0.9792597545930601
DynamicCrafter,mixup,0.9300388672959466,0.9258823529411765,0.9729355802912872
DynamicCrafter,coral+mixup,0.9258745141588006,0.9213549337260677,0.9729776836643556
SVD,logreg,0.8357221609702316,0.8318284424379232,0.9148186215143459
SVD,mlp-baseline,0.8577728776185226,0.8616621983914209,0.9502732933103846
SVD,coral,0.8585997794928335,0.8620596934659854,0.9509689351258646
SVD,mixup,0.8687982359426681,0.8701582105837425,0.9389519709342371
SVD,coral+mixup,0.8778941565600882,0.878596875856399,0.9459132761446019
ZeroScope,logreg,0.6779987171263631,0.7352320675105485,0.7967838464896455
ZeroScope,mlp-baseline,0.5519563822963438,0.6790719044337239,0.7198712929662894
ZeroScope,coral,0.5580500320718409,0.6826347305389222,0.7093562961405582
ZeroScope,mixup,0.5686337395766518,0.6903062399263182,0.6575352779964131
ZeroScope,coral+mixup,0.5853110968569596,0.6993722390141828,0.6839999983542352
