method,acc,bacc,f1,auc
branch-norm-fusion,0.7896014066700329,0.7904762938095103,0.8039232723272353,0.8832083321511751
early-fusion,0.7903407924212414,0.7917012580384583,0.8065378597896703,0.8819914848002957
rank-fusion,0.8038567521298984,0.8044088267102505,0.799066989621546,0.8796472984128463
late-fusion-avg,0.7987034952902422,0.799350646305898,0.8106153478364249,0.8769996124158078
w-latent-0.5,0.7987034952902422,0.799350646305898,0.8106153478364249,0.8769996124158078
enriched-stacking,0.7899360051470875,0.7912540009611031,0.8039295398702788,0.8764338067012808
stacking,0.789824737147743,0.791182268622649,0.8038839047731124,0.8763437155309131
confidence-weighted,0.7987034952902422,0.799350646305898,0.8106153478364249,0.8759510852877401
late-fusion-w0.60,0.7895661760951808,0.79063195032258,0.8020505901468481,0.8757756914547737
w-latent-0.6,0.7895661760951808,0.79063195032258,0.8020505901468481,0.8757756914547737
w-latent-0.4,0.7912217278023631,0.7908675637997704,0.8011681543737214,0.8729810453179451
w-latent-0.7,0.780257140627869,0.7816532265714834,0.7935355882204137,0.8719190491779765
w-latent-0.3,0.7766016544617536,0.7752927135410049,0.7835100150969699,0.8610686616574442
cascade,0.7874203755300494,0.7885660764878284,0.800454439262515,0.8536048005011053
latent-only,0.7607005171254037,0.7626682580818431,0.7747799863512173,0.8458119433569756
physics-only,0.715610942995022,0.7129615583904161,0.7125202519922132,0.7891024785839429
