method,DynamicCrafter,SVD,ZeroScope,mean_auc
branch-norm-fusion,0.9304114830758371,0.9127373467259019,0.8064761666517861,0.8832083321511751
early-fusion,0.9343719863968956,0.9148186215143459,0.7967838464896455,0.8819914848002957
rank-fusion,0.9421250439221769,0.9139545290023838,0.7828623223139781,0.8796472984128463
w-latent-0.5,0.9380702723871528,0.9151014598551294,0.777827105005141,0.8769996124158076
late-fusion-avg,0.9380702723871528,0.9151014598551294,0.777827105005141,0.8769996124158076
enriched-stacking,0.935864489055445,0.914528147149243,0.7789087838991542,0.8764338067012808
stacking,0.9349961069859093,0.9140602115789619,0.7799748280278678,0.8763437155309131
confidence-weighted,0.9383482784828545,0.9105073221837197,0.7789976551966462,0.8759510852877401
late-fusion-w0.60,0.9336203173541745,0.9133451742617111,0.7803615827484354,0.8757756914547737
w-latent-0.6,0.9336203173541745,0.9133451742617111,0.7803615827484354,0.8757756914547737
w-latent-0.4,0.9369180021330312,0.9117327513664666,0.7702923824543374,0.8729810453179451
w-latent-0.7,0.9264995843839827,0.908859773576607,0.7803977895733396,0.8719190491779765
w-latent-0.3,0.9267583962949031,0.9003355269085862,0.7561120617688432,0.8610686616574442
cascade,0.905784724834334,0.8853750280623893,0.7696546486065926,0.8536048005011053
latent-only,0.894383379074314,0.8775471868122806,0.7655052641843323,0.8458119433569756
physics-only,0.8503014570553334,0.8239077812615017,0.6930981974349933,0.7891024785839428
