video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
real_14141,GenVideo-Real,1,0.9977082467360971,0.8477063908857835,0.9996144280652222,0.9975648015361938,0.9227073188109403,0.9377075043959717,0.9360147278356761,0.9977082467360971,0.9115776081424937,0.9785381249776963,0.9827983757994051
real_96754,GenVideo-Real,1,0.9083629964455732,0.6932865575109166,0.9041884460380385,0.8402174160876134,0.8008247769782448,0.8223324208717105,0.8392673173898013,0.9083629964455732,0.7325063613231553,0.9435439306811195,0.9495528760556505
real_17345,GenVideo-Real,1,0.957635563855971,0.6689675371630392,0.9722824421296237,0.9636638606576247,0.8133015505095051,0.8421683531787983,0.8797943826527852,0.957635563855971,0.7573155216284988,0.9512524898998157,0.9571022634344439
real_74472,GenVideo-Real,1,0.8353393553017673,0.7756746285571385,0.9504939260156275,0.9346156915262963,0.8055069919294529,0.8114734646039158,0.8084200836998013,0.8353393553017673,0.7426844783715012,0.9402095054012775,0.9450765657455883
SVD_840,SVD,0,0.3123858456636745,0.6670281477625274,0.5030693409341389,0.4887543059388791,0.4897069967131009,0.4542427665032156,0.4794139934248501,0.4897069967131009,0.5639312977099237,0.4441548270069921,0.4490137867196057
-j6f1sjx2t8_000333_000343,Kinetics-400,1,0.9704878946663047,0.3268256813346528,0.9347673726016776,0.7805281260821141,0.6486567880004788,0.7130230093336439,0.7973135759997189,0.9704878946663047,0.6008269720101781,0.8568254084574031,0.8455155121561014
-c76cWETzm0_000099_000109,Kinetics-400,1,0.0859627007493023,0.4515160143931244,0.12898834199091272,0.24961830222114825,0.26873935757121337,0.2321840262068311,0.12428197853688816,0.0859627007493023,0.3482824427480916,0.10643818398375388,0.10697278521004798
ZeroScope_326,ZeroScope,0,0.011632327558381075,0.6639568621424541,0.012636669842973479,0.019618571764871418,0.3377945948504176,0.27256214139201024,0.175589189700566,0.011632327558381075,0.36323155216284986,0.1516633118722751,0.13668843775687106
ZeroScope_9573,ZeroScope,0,0.4038591207300314,0.38885632255367364,0.22464810222635653,0.2367284291157994,0.3963577216418525,0.3978580014594883,0.3958147869498575,0.3963577216418525,0.4449745547073791,0.31326085048980495,0.3085029872185752
DynamicCrafter_8283,DynamicCrafter,0,0.05861340493823053,0.8250853868233384,0.12740851406744932,0.17831381273149718,0.4418493958807845,0.3652021976922736,0.38369879176106836,0.05861340493823053,0.508587786259542,0.28844940157628135,0.2489678314895865
SVD_5638,SVD,0,0.08787034661227441,0.16640934215916708,0.043459305593614,0.09768377254613839,0.12713984438572073,0.11928594483103147,0.1230039949734937,0.08787034661227441,0.1921119592875318,0.040852805523493435,0.04062354489017633
ZeroScope_3254,ZeroScope,0,0.3739992972471327,0.12527949498182056,0.14763946439129402,0.13993164332344768,0.24963939611447664,0.27451137634100786,0.18786695760059036,0.24963939611447664,0.2878498727735369,0.13102383584169833,0.13540116908877584
DynamicCrafter_4628,DynamicCrafter,0,0.06094425303696478,0.2953813657369865,0.015739245821947162,0.03481045319268229,0.17816280938697562,0.15471909811697343,0.13546982562497917,0.06094425303696478,0.2455470737913486,0.05627226577499842,0.05670996491987446
SVD_8249,SVD,0,0.04815858877023136,0.2632480088010371,0.004456867458552065,0.01010055960823625,0.15570329878563424,0.13419435678255365,0.12211057305935137,0.04815858877023136,0.21087786259541985,0.04743555878989136,0.04806771733197419
-JBYnTzE6JI_000111_000121,Kinetics-400,1,0.27710699999065685,0.8182373100663599,0.5932610897193202,0.6255674736689841,0.5476721550285084,0.493559124020938,0.5953443100559167,0.27710699999065685,0.6246819338422391,0.5378749396421295,0.5326466505828445
SVD_2891,SVD,0,0.2806306234691851,0.10912345877221365,0.055475185023025106,0.09261278236370353,0.19487704112069937,0.21202775759039652,0.170776341151436,0.2806306234691851,0.25318066157760816,0.08225377518541624,0.0837434277628443
