path,true,pred,prob,generator
real_43248,1,1,0.9571103488896378,GenVideo-Real
-N8bMIwJ6YU_000192_000202,1,0,0.2224898396094063,Kinetics-400
real_53944,1,0,0.480579354777007,GenVideo-Real
-CTvtfED6Ak_000191_000201,1,0,0.3161663962704152,Kinetics-400
SVD_1363,0,0,0.050365385755957594,SVD
-TJ5RM7Lm04_000033_000043,1,1,0.6971352003420355,Kinetics-400
real_85400,1,1,0.6370450043229036,GenVideo-Real
ZeroScope_3290,0,0,0.010397648821864053,ZeroScope
ZeroScope_8332,0,0,0.265102794769842,ZeroScope
DynamicCrafter_3581,0,0,0.0018688113933782644,DynamicCrafter
SVD_7634,0,0,0.05501279555716315,SVD
ZeroScope_7409,0,0,0.007141195069743577,ZeroScope
DynamicCrafter_2159,0,0,0.1537792452539592,DynamicCrafter
SVD_3673,0,0,0.15961254965257096,SVD
real_8417,1,1,0.7731334887284704,GenVideo-Real
SVD_4679,0,0,0.38725977608677903,SVD
SVD_9097,0,0,0.08201287515966782,SVD
real_32730,1,1,0.9515949858353203,GenVideo-Real
SVD_9960,0,1,0.9184564152330502,SVD
-JBYnTzE6JI_000111_000121,1,0,0.3364895219989408,Kinetics-400
DynamicCrafter_6908,0,0,0.02540193703148195,DynamicCrafter
real_69363,1,1,0.5337535754262943,GenVideo-Real
-_1WRslPhMo_000173_000183,1,0,0.16391542856278563,Kinetics-400
ZeroScope_6643,0,0,0.0004287105488589758,ZeroScope
SVD_8275,0,0,0.03870360203388891,SVD
-4cOHrUxr4o_000078_000088,1,1,0.8764373498405434,Kinetics-400
real_23860,1,1,0.9945569650181537,GenVideo-Real
DynamicCrafter_2788,0,0,0.10311083659628442,DynamicCrafter
-_Xuc6n-jkg_000911_000921,1,1,0.9781828767766836,Kinetics-400
real_82707,1,1,0.7903174252623163,GenVideo-Real
ZeroScope_7056,0,1,0.5280971476674428,ZeroScope
DynamicCrafter_9958,0,0,0.07160740043496834,DynamicCrafter
SVD_7536,0,0,0.02974641503729988,SVD
DynamicCrafter_8054,0,0,0.04965500859392599,DynamicCrafter
real_87519,1,1,0.8819534452421902,GenVideo-Real
real_96733,1,1,0.6730333591554541,GenVideo-Real
-68VwvBfeeg_000003_000013,1,1,0.8934063888118937,Kinetics-400
real_23555,1,1,0.9732563220745758,GenVideo-Real
SVD_1346,0,0,0.2690996363299969,SVD
-TmDgLoJDdw_000209_000219,1,1,0.9678398100269389,Kinetics-400
SVD_3323,0,1,0.610185553988991,SVD
-1Fa5I5O_40_000009_000019,1,1,0.6809147930407229,Kinetics-400
ZeroScope_7237,0,0,0.04870815986520984,ZeroScope
real_86803,1,1,0.8864088875217775,GenVideo-Real
DynamicCrafter_3201,0,0,0.029752309898786466,DynamicCrafter
SVD_5567,0,1,0.8891951014824069,SVD
ZeroScope_2468,0,0,0.1809247434356338,ZeroScope
SVD_149,0,1,0.6896050514287648,SVD
SVD_1562,0,1,0.6070486059250711,SVD
SVD_1935,0,0,0.0641041011791091,SVD
ZeroScope_7198,0,1,0.6289812822735092,ZeroScope
ZeroScope_1346,0,1,0.7828979760289028,ZeroScope
DynamicCrafter_907,0,0,0.06128048898370445,DynamicCrafter
-Blyh_hTPa0_000221_000231,1,1,0.9862612101022492,Kinetics-400
DynamicCrafter_205,0,0,0.02030793079264043,DynamicCrafter
SVD_24,0,0,0.10511492421766278,SVD
DynamicCrafter_1738,0,0,0.1076590855650946,DynamicCrafter
ZeroScope_358,0,0,0.001167138267785959,ZeroScope
real_9927,1,1,0.6401820525448589,GenVideo-Real
DynamicCrafter_36,0,0,0.24069422999243503,DynamicCrafter
-CT7VD7r3gQ_000004_000014,1,0,0.12762281910147838,Kinetics-400
SVD_3302,0,0,0.12402502071582563,SVD
real_74407,1,1,0.9252974215986998,GenVideo-Real
DynamicCrafter_344,0,0,0.0660545402759956,DynamicCrafter
DynamicCrafter_6361,0,0,0.4434322121284766,DynamicCrafter
ZeroScope_1945,0,0,0.31575249269701444,ZeroScope
-coeq0syJYU_000007_000017,1,1,0.5956864218587585,Kinetics-400
DynamicCrafter_6741,0,0,0.027134198911371362,DynamicCrafter
real_29683,1,1,0.5386817418243299,GenVideo-Real
ZeroScope_5546,0,1,0.535225136772102,ZeroScope
ZeroScope_9865,0,0,0.001776401284924903,ZeroScope
real_31044,1,1,0.9861875148299521,GenVideo-Real
SVD_1666,0,0,0.4139437348083035,SVD
real_45226,1,1,0.9909036761480778,GenVideo-Real
real_37583,1,1,0.9981015307773272,GenVideo-Real
DynamicCrafter_4161,0,0,0.19133015489770422,DynamicCrafter
DynamicCrafter_1376,0,1,0.6317725498034922,DynamicCrafter
-WhyUj4zd2c_000004_000014,1,0,0.314462551556052,Kinetics-400
SVD_2890,0,0,0.24887627126151707,SVD
SVD_4373,0,0,0.11699796057126288,SVD
DynamicCrafter_7432,0,0,0.05787307392915433,DynamicCrafter
-OUzP-zGRpQ_000155_000165,1,0,0.13072742168220974,Kinetics-400
SVD_6457,0,0,0.1380064786876702,SVD
ZeroScope_6029,0,0,0.1181345005994823,ZeroScope
SVD_7664,0,1,0.842322392800865,SVD
SVD_5808,0,0,0.058625141998566534,SVD
-WUNMio_wzY_000017_000027,1,0,0.41117405663951057,Kinetics-400
ZeroScope_7490,0,0,0.10080889465017723,ZeroScope
-_s65R8taS4_000010_000020,1,1,0.7426758639534756,Kinetics-400
real_1350,1,1,0.8396934449909165,GenVideo-Real
-7Jqn00FWHA_000112_000122,1,1,0.875576385790129,Kinetics-400
real_61587,1,1,0.7513243271646833,GenVideo-Real
SVD_6484,0,1,0.6390188241657718,SVD
real_2238,1,1,0.995489969172386,GenVideo-Real
real_13874,1,1,0.8175621550784931,GenVideo-Real
real_2934,1,1,0.9956709792820372,GenVideo-Real
SVD_5253,0,0,0.30616577300511727,SVD
SVD_8459,0,0,0.025122571646612208,SVD
-7d0JdV6zoU_000158_000168,1,1,0.990421582156979,Kinetics-400
-TFCyOrWRbc_000001_000011,1,0,0.23300664250116426,Kinetics-400
-5w0UmJ3pkU_000005_000015,1,1,0.91161964028071,Kinetics-400
real_93119,1,1,0.5783979617119842,GenVideo-Real
real_91586,1,1,0.9992689943152677,GenVideo-Real
real_42208,1,1,0.8310324380219801,GenVideo-Real
DynamicCrafter_536,0,0,0.08185385461229835,DynamicCrafter
ZeroScope_431,0,1,0.5603303755379107,ZeroScope
DynamicCrafter_5169,0,0,0.19761904508980965,DynamicCrafter
SVD_5765,0,0,0.17311271010147267,SVD
-S-krOZhvQs_000088_000098,1,0,0.13499831385613573,Kinetics-400
SVD_2253,0,0,0.013191367716160895,SVD
-Uk3rZ5VbBc_000151_000161,1,0,0.052240115140016696,Kinetics-400
-Fwy8NwefTk_000010_000020,1,1,0.5388297915201021,Kinetics-400
SVD_8536,0,0,0.07562715858781185,SVD
real_81566,1,1,0.7301468439078777,GenVideo-Real
real_1451,1,0,0.14314500722518073,GenVideo-Real
-cGkTtq8_qA_000056_000066,1,0,0.02600636087860316,Kinetics-400
real_17266,1,1,0.9978526860640509,GenVideo-Real
