path,true,pred,prob,generator
real_43248,1,1,0.8669647,GenVideo-Real
-N8bMIwJ6YU_000192_000202,1,0,0.27518538,Kinetics-400
real_53944,1,1,0.82031393,GenVideo-Real
-CTvtfED6Ak_000191_000201,1,0,0.12915783,Kinetics-400
SVD_1363,0,0,0.023513973,SVD
-TJ5RM7Lm04_000033_000043,1,1,0.73953414,Kinetics-400
real_85400,1,1,0.9598647,GenVideo-Real
ZeroScope_3290,0,0,0.012938224,ZeroScope
ZeroScope_8332,0,0,0.2306798,ZeroScope
DynamicCrafter_3581,0,0,0.03706667,DynamicCrafter
SVD_7634,0,0,0.048771676,SVD
ZeroScope_7409,0,0,0.017743004,ZeroScope
DynamicCrafter_2159,0,0,0.02265834,DynamicCrafter
SVD_3673,0,0,0.058838252,SVD
real_8417,1,1,0.74926686,GenVideo-Real
SVD_4679,0,0,0.08622647,SVD
SVD_9097,0,0,0.04990203,SVD
real_32730,1,1,0.9600774,GenVideo-Real
SVD_9960,0,0,0.48390386,SVD
-JBYnTzE6JI_000111_000121,1,1,0.57715297,Kinetics-400
DynamicCrafter_6908,0,0,0.054662284,DynamicCrafter
real_69363,1,1,0.7433218,GenVideo-Real
-_1WRslPhMo_000173_000183,1,1,0.62358576,Kinetics-400
ZeroScope_6643,0,0,0.012237304,ZeroScope
SVD_8275,0,0,0.118566364,SVD
-4cOHrUxr4o_000078_000088,1,1,0.5442216,Kinetics-400
real_23860,1,1,0.9673094,GenVideo-Real
DynamicCrafter_2788,0,0,0.1486016,DynamicCrafter
-_Xuc6n-jkg_000911_000921,1,1,0.97847533,Kinetics-400
real_82707,1,1,0.88343215,GenVideo-Real
ZeroScope_7056,0,0,0.14836746,ZeroScope
DynamicCrafter_9958,0,0,0.4416081,DynamicCrafter
SVD_7536,0,0,0.09178279,SVD
DynamicCrafter_8054,0,0,0.043069866,DynamicCrafter
real_87519,1,1,0.7644339,GenVideo-Real
real_96733,1,1,0.82908416,GenVideo-Real
-68VwvBfeeg_000003_000013,1,1,0.8105107,Kinetics-400
real_23555,1,1,0.98957086,GenVideo-Real
SVD_1346,0,0,0.47555146,SVD
-TmDgLoJDdw_000209_000219,1,1,0.9314315,Kinetics-400
SVD_3323,0,1,0.91979325,SVD
-1Fa5I5O_40_000009_000019,1,1,0.8844379,Kinetics-400
ZeroScope_7237,0,0,0.047086306,ZeroScope
real_86803,1,1,0.6009064,GenVideo-Real
DynamicCrafter_3201,0,0,0.03819196,DynamicCrafter
SVD_5567,0,0,0.24597345,SVD
ZeroScope_2468,0,0,0.045156106,ZeroScope
SVD_149,0,0,0.41472027,SVD
SVD_1562,0,1,0.7778876,SVD
SVD_1935,0,0,0.08101992,SVD
ZeroScope_7198,0,0,0.2677265,ZeroScope
ZeroScope_1346,0,0,0.20271066,ZeroScope
DynamicCrafter_907,0,0,0.18190132,DynamicCrafter
-Blyh_hTPa0_000221_000231,1,1,0.9201343,Kinetics-400
DynamicCrafter_205,0,0,0.110530555,DynamicCrafter
SVD_24,0,0,0.47600514,SVD
DynamicCrafter_1738,0,0,0.25761765,DynamicCrafter
ZeroScope_358,0,0,0.0049892575,ZeroScope
real_9927,1,1,0.9207692,GenVideo-Real
DynamicCrafter_36,0,0,0.40969667,DynamicCrafter
-CT7VD7r3gQ_000004_000014,1,0,0.3680809,Kinetics-400
SVD_3302,0,0,0.0848464,SVD
real_74407,1,1,0.9250272,GenVideo-Real
DynamicCrafter_344,0,0,0.12509707,DynamicCrafter
DynamicCrafter_6361,0,1,0.7236502,DynamicCrafter
ZeroScope_1945,0,0,0.09010132,ZeroScope
-coeq0syJYU_000007_000017,1,1,0.9810689,Kinetics-400
DynamicCrafter_6741,0,0,0.10422973,DynamicCrafter
real_29683,1,1,0.5349712,GenVideo-Real
ZeroScope_5546,0,1,0.5000985,ZeroScope
ZeroScope_9865,0,0,0.005831747,ZeroScope
real_31044,1,1,0.97717994,GenVideo-Real
SVD_1666,0,1,0.51597345,SVD
real_45226,1,1,0.9917747,GenVideo-Real
real_37583,1,1,0.99436647,GenVideo-Real
DynamicCrafter_4161,0,0,0.13246083,DynamicCrafter
DynamicCrafter_1376,0,0,0.12795687,DynamicCrafter
-WhyUj4zd2c_000004_000014,1,0,0.10499369,Kinetics-400
SVD_2890,0,1,0.7928583,SVD
SVD_4373,0,0,0.16644792,SVD
DynamicCrafter_7432,0,0,0.01697007,DynamicCrafter
-OUzP-zGRpQ_000155_000165,1,1,0.57004213,Kinetics-400
SVD_6457,0,0,0.10035839,SVD
ZeroScope_6029,0,0,0.39292282,ZeroScope
SVD_7664,0,1,0.9491507,SVD
SVD_5808,0,0,0.018799553,SVD
-WUNMio_wzY_000017_000027,1,0,0.3861954,Kinetics-400
ZeroScope_7490,0,0,0.023978379,ZeroScope
-_s65R8taS4_000010_000020,1,1,0.64354384,Kinetics-400
real_1350,1,1,0.8939244,GenVideo-Real
-7Jqn00FWHA_000112_000122,1,1,0.6656198,Kinetics-400
real_61587,1,1,0.7700422,GenVideo-Real
SVD_6484,0,1,0.7640009,SVD
real_2238,1,1,0.9849486,GenVideo-Real
real_13874,1,1,0.87917787,GenVideo-Real
real_2934,1,1,0.92205274,GenVideo-Real
SVD_5253,0,0,0.14858611,SVD
SVD_8459,0,0,0.014824969,SVD
-7d0JdV6zoU_000158_000168,1,1,0.8231323,Kinetics-400
-TFCyOrWRbc_000001_000011,1,0,0.36384392,Kinetics-400
-5w0UmJ3pkU_000005_000015,1,1,0.8163563,Kinetics-400
real_93119,1,1,0.784835,GenVideo-Real
real_91586,1,1,0.99558794,GenVideo-Real
real_42208,1,1,0.8867906,GenVideo-Real
DynamicCrafter_536,0,0,0.15889078,DynamicCrafter
ZeroScope_431,0,0,0.26395088,ZeroScope
DynamicCrafter_5169,0,0,0.18720876,DynamicCrafter
SVD_5765,0,0,0.017668838,SVD
-S-krOZhvQs_000088_000098,1,0,0.109082885,Kinetics-400
SVD_2253,0,0,0.009354781,SVD
-Uk3rZ5VbBc_000151_000161,1,0,0.26594785,Kinetics-400
-Fwy8NwefTk_000010_000020,1,1,0.7641873,Kinetics-400
SVD_8536,0,0,0.3335524,SVD
real_81566,1,1,0.8411776,GenVideo-Real
real_1451,1,1,0.64240444,GenVideo-Real
-cGkTtq8_qA_000056_000066,1,1,0.9260626,Kinetics-400
real_17266,1,1,0.98340434,GenVideo-Real
ZeroScope_3741,0,0,0.2884153,ZeroScope
-6hrJT07lKk_000064_000074,1,1,0.90731686,Kinetics-400
real_44004,1,1,0.9856624,GenVideo-Real
real_95205,1,1,0.89753914,GenVideo-Real
-eHgNrBLlHE_000003_000013,1,1,0.98000723,Kinetics-400
ZeroScope_3107,0,0,0.007945794,ZeroScope
-hhNgEQI1EI_000022_000032,1,1,0.5383595,Kinetics-400
DynamicCrafter_5078,0,0,0.39583626,DynamicCrafter
real_81851,1,1,0.96634465,GenVideo-Real
real_44081,1,1,0.99450254,GenVideo-Real
ZeroScope_6468,0,0,0.13396797,ZeroScope
real_9704,1,1,0.9865355,GenVideo-Real
SVD_7074,0,0,0.09213811,SVD
DynamicCrafter_1643,0,0,0.2613211,DynamicCrafter
SVD_7914,0,0,0.11540756,SVD
SVD_7328,0,0,0.039105266,SVD
SVD_5366,0,0,0.2008783,SVD
-1GRj5UvVBA_000025_000035,1,0,0.120698534,Kinetics-400
ZeroScope_5743,0,0,0.00719763,ZeroScope
SVD_6756,0,0,0.16576187,SVD
DynamicCrafter_4772,0,1,0.58912444,DynamicCrafter
DynamicCrafter_94,0,0,0.097420596,DynamicCrafter
DynamicCrafter_378,0,0,0.060809463,DynamicCrafter
SVD_6913,0,0,0.3477083,SVD
real_45633,1,1,0.54435617,GenVideo-Real
DynamicCrafter_6868,0,0,0.1733184,DynamicCrafter
DynamicCrafter_3829,0,0,0.1477042,DynamicCrafter
real_29122,1,1,0.92797756,GenVideo-Real
DynamicCrafter_5698,0,0,0.08857329,DynamicCrafter
SVD_7513,0,0,0.017018406,SVD
real_19979,1,1,0.9977592,GenVideo-Real
real_30655,1,1,0.9450988,GenVideo-Real
-KkkzJ1yWHE_000300_000310,1,1,0.7832312,Kinetics-400
ZeroScope_5420,0,0,0.08888629,ZeroScope
DynamicCrafter_4743,0,0,0.1000585,DynamicCrafter
real_50389,1,1,0.984891,GenVideo-Real
real_65690,1,1,0.97955865,GenVideo-Real
SVD_6339,0,0,0.10284859,SVD
real_73523,1,0,0.28634375,GenVideo-Real
DynamicCrafter_4643,0,0,0.29002807,DynamicCrafter
ZeroScope_4834,0,0,0.348958,ZeroScope
SVD_7126,0,0,0.18585971,SVD
DynamicCrafter_7424,0,0,0.45801425,DynamicCrafter
real_74368,1,1,0.99297875,GenVideo-Real
real_33339,1,1,0.9923097,GenVideo-Real
real_38699,1,1,0.9784571,GenVideo-Real
ZeroScope_1916,0,0,0.11908954,ZeroScope
real_98298,1,1,0.9925478,GenVideo-Real
real_56371,1,0,0.20555706,GenVideo-Real
real_28688,1,1,0.7463564,GenVideo-Real
SVD_4665,0,0,0.061644316,SVD
DynamicCrafter_6024,0,0,0.014066139,DynamicCrafter
SVD_2614,0,0,0.12937942,SVD
DynamicCrafter_7082,0,0,0.09265025,DynamicCrafter
real_43600,1,1,0.98888946,GenVideo-Real
real_79547,1,1,0.838597,GenVideo-Real
-FEWUYEZnBE_000281_000291,1,1,0.89124423,Kinetics-400
real_28911,1,1,0.93211746,GenVideo-Real
real_86753,1,1,0.7566888,GenVideo-Real
DynamicCrafter_2859,0,1,0.58402115,DynamicCrafter
DynamicCrafter_4352,0,0,0.184948,DynamicCrafter
DynamicCrafter_5218,0,0,0.13663642,DynamicCrafter
ZeroScope_3423,0,1,0.5518128,ZeroScope
SVD_8122,0,0,0.20670463,SVD
DynamicCrafter_1968,0,0,0.28914636,DynamicCrafter
SVD_4506,0,0,0.15188223,SVD
SVD_7806,0,0,0.08638418,SVD
-PdYX31q1tg_000069_000079,1,0,0.37449002,Kinetics-400
-jCzeJH9SY4_000006_000016,1,1,0.8215924,Kinetics-400
ZeroScope_1552,0,0,0.07464586,ZeroScope
ZeroScope_2344,0,0,0.061917305,ZeroScope
-EbdKNOYLM4_000003_000013,1,1,0.9501164,Kinetics-400
real_37168,1,1,0.99329066,GenVideo-Real
SVD_2707,0,0,0.18634088,SVD
DynamicCrafter_2777,0,0,0.12548925,DynamicCrafter
-XFMkPXSXGU_000220_000230,1,1,0.6864541,Kinetics-400
ZeroScope_9909,0,0,0.020642122,ZeroScope
DynamicCrafter_1801,0,0,0.19582056,DynamicCrafter
DynamicCrafter_7912,0,0,0.14048378,DynamicCrafter
ZeroScope_1005,0,0,0.07311386,ZeroScope
ZeroScope_2427,0,0,0.016578129,ZeroScope
DynamicCrafter_4221,0,0,0.3029387,DynamicCrafter
real_73892,1,1,0.94932467,GenVideo-Real
ZeroScope_249,0,0,0.04970202,ZeroScope
ZeroScope_8994,0,0,0.05596415,ZeroScope
SVD_8301,0,0,0.21512233,SVD
-2UnEKzUgSU_000005_000015,1,0,0.3205253,Kinetics-400
SVD_2462,0,0,0.021955226,SVD
real_34196,1,1,0.99647266,GenVideo-Real
SVD_6375,0,0,0.07913002,SVD
real_83613,1,1,0.9449553,GenVideo-Real
DynamicCrafter_9661,0,1,0.64836293,DynamicCrafter
real_2560,1,1,0.9986083,GenVideo-Real
SVD_6088,0,0,0.13426226,SVD
DynamicCrafter_6263,0,0,0.32843813,DynamicCrafter
-J4sIuimupU_000069_000079,1,0,0.482047,Kinetics-400
SVD_4525,0,0,0.1535218,SVD
real_5496,1,1,0.98500156,GenVideo-Real
-dHsjlVD5sM_000004_000014,1,1,0.8833076,Kinetics-400
DynamicCrafter_9217,0,0,0.18277124,DynamicCrafter
ZeroScope_5955,0,0,0.18883921,ZeroScope
ZeroScope_9104,0,0,0.009873136,ZeroScope
-VE32YltBOg_000093_000103,1,1,0.9700463,Kinetics-400
SVD_2078,0,0,0.107061,SVD
DynamicCrafter_8789,0,0,0.1060436,DynamicCrafter
-RdPsVc6psA_000061_000071,1,1,0.8380136,Kinetics-400
ZeroScope_9078,0,0,0.021755163,ZeroScope
real_79090,1,1,0.97743315,GenVideo-Real
real_35133,1,1,0.9959175,GenVideo-Real
DynamicCrafter_4373,0,0,0.34588557,DynamicCrafter
-NRp6QMkfdM_000010_000020,1,1,0.9116662,Kinetics-400
SVD_2965,0,0,0.022554878,SVD
SVD_3114,0,0,0.32127973,SVD
-3gv9XDUOFA_000019_000029,1,1,0.93032485,Kinetics-400
SVD_7459,0,0,0.35934332,SVD
ZeroScope_544,0,0,0.08407842,ZeroScope
real_22192,1,1,0.9088026,GenVideo-Real
-WOtkQJlVwo_000075_000085,1,0,0.36972976,Kinetics-400
ZeroScope_8412,0,0,0.022044454,ZeroScope
ZeroScope_5047,0,0,0.2560332,ZeroScope
DynamicCrafter_2468,0,1,0.57823086,DynamicCrafter
ZeroScope_4152,0,0,0.0402783,ZeroScope
ZeroScope_4231,0,0,0.021538006,ZeroScope
-XOBNO_l2hM_000006_000016,1,1,0.9730725,Kinetics-400
real_50984,1,1,0.9409225,GenVideo-Real
real_81448,1,1,0.8256317,GenVideo-Real
-9I-vPAfTGs_000003_000013,1,1,0.83979523,Kinetics-400
real_67963,1,1,0.5383969,GenVideo-Real
DynamicCrafter_863,0,0,0.20723318,DynamicCrafter
real_28175,1,1,0.8550102,GenVideo-Real
ZeroScope_3357,0,0,0.0844485,ZeroScope
-YU4T9tiJYA_000001_000011,1,0,0.08487746,Kinetics-400
real_61387,1,1,0.91708493,GenVideo-Real
-_Oh2h4KoDQ_000153_000163,1,0,0.38053724,Kinetics-400
-5NN5hdIwTc_000036_000046,1,1,0.9394126,Kinetics-400
--lrRHlpK68_000218_000228,1,1,0.7780182,Kinetics-400
SVD_7641,0,0,0.08005292,SVD
real_42119,1,1,0.9929939,GenVideo-Real
DynamicCrafter_8084,0,0,0.04987078,DynamicCrafter
SVD_7734,0,0,0.06081701,SVD
-JFaLXlhemg_000106_000116,1,1,0.9759413,Kinetics-400
DynamicCrafter_9298,0,0,0.02902116,DynamicCrafter
ZeroScope_4906,0,0,0.009253908,ZeroScope
ZeroScope_7617,0,0,0.037329637,ZeroScope
SVD_7890,0,0,0.42949677,SVD
real_37763,1,1,0.976606,GenVideo-Real
ZeroScope_7783,0,0,0.14827836,ZeroScope
-JfMuIHK7Yg_000205_000215,1,0,0.06513215,Kinetics-400
DynamicCrafter_7663,0,0,0.02925157,DynamicCrafter
-giz9kqs6a4_000001_000011,1,1,0.73737425,Kinetics-400
real_7946,1,1,0.9158046,GenVideo-Real
real_49775,1,1,0.7637717,GenVideo-Real
SVD_9601,0,1,0.61089104,SVD
real_70808,1,1,0.9563362,GenVideo-Real
ZeroScope_1420,0,0,0.14076222,ZeroScope
ZeroScope_9431,0,1,0.73336816,ZeroScope
DynamicCrafter_4097,0,0,0.13956928,DynamicCrafter
DynamicCrafter_9872,0,0,0.19225368,DynamicCrafter
real_96758,1,1,0.8311817,GenVideo-Real
real_78044,1,1,0.97313833,GenVideo-Real
ZeroScope_6346,0,0,0.029168231,ZeroScope
DynamicCrafter_9399,0,0,0.07523304,DynamicCrafter
real_86179,1,1,0.98673683,GenVideo-Real
real_52499,1,1,0.54905105,GenVideo-Real
DynamicCrafter_978,0,0,0.4464749,DynamicCrafter
DynamicCrafter_8156,0,0,0.033665225,DynamicCrafter
real_97384,1,1,0.9807788,GenVideo-Real
real_63411,1,1,0.9979596,GenVideo-Real
DynamicCrafter_9618,0,0,0.1476498,DynamicCrafter
-i_-4gYcyjU_000093_000103,1,1,0.8426449,Kinetics-400
ZeroScope_2269,0,0,0.11043117,ZeroScope
real_36915,1,1,0.5892856,GenVideo-Real
-FoTOgyrttQ_000019_000029,1,1,0.8598721,Kinetics-400
DynamicCrafter_7778,0,0,0.03814497,DynamicCrafter
SVD_4507,0,0,0.40125683,SVD
real_27893,1,1,0.9141074,GenVideo-Real
-PJZHqWvhdc_000000_000010,1,0,0.4147628,Kinetics-400
real_55315,1,1,0.9941094,GenVideo-Real
DynamicCrafter_8830,0,0,0.32030535,DynamicCrafter
-ZFww1qGkJs_000118_000128,1,0,0.36445948,Kinetics-400
SVD_854,0,0,0.06058986,SVD
ZeroScope_3970,0,0,0.3781786,ZeroScope
real_96927,1,1,0.99233586,GenVideo-Real
DynamicCrafter_9300,0,0,0.031523813,DynamicCrafter
DynamicCrafter_1720,0,0,0.06423456,DynamicCrafter
DynamicCrafter_6672,0,0,0.29930556,DynamicCrafter
-ZlDSY-03Z4_000003_000013,1,1,0.57750034,Kinetics-400
ZeroScope_4936,0,1,0.6490208,ZeroScope
real_77104,1,1,0.98754275,GenVideo-Real
SVD_4430,0,0,0.33275312,SVD
real_89844,1,1,0.5770013,GenVideo-Real
SVD_2423,0,1,0.6731,SVD
-ezgahciJD0_000001_000011,1,1,0.98187536,Kinetics-400
ZeroScope_4421,0,0,0.028284192,ZeroScope
SVD_5959,0,0,0.030701103,SVD
-grt8pXnCAs_000009_000019,1,1,0.96011674,Kinetics-400
-De_GTVNO-o_000017_000027,1,1,0.72474855,Kinetics-400
-R96mIiVupg_000041_000051,1,1,0.6976754,Kinetics-400
ZeroScope_1759,0,0,0.08306311,ZeroScope
DynamicCrafter_6808,0,0,0.012270571,DynamicCrafter
DynamicCrafter_2949,0,0,0.44510862,DynamicCrafter
real_6454,1,1,0.8217167,GenVideo-Real
SVD_8819,0,0,0.22286277,SVD
DynamicCrafter_8703,0,0,0.2567076,DynamicCrafter
DynamicCrafter_6882,0,0,0.28085193,DynamicCrafter
real_50046,1,1,0.90373796,GenVideo-Real
real_54956,1,1,0.8566394,GenVideo-Real
-N4YPzC3q9s_000445_000455,1,1,0.9828044,Kinetics-400
real_81192,1,0,0.3051171,GenVideo-Real
SVD_9129,0,0,0.14218083,SVD
real_63561,1,1,0.9435676,GenVideo-Real
-fS4i4rRVCo_000000_000010,1,1,0.99126315,Kinetics-400
ZeroScope_5293,0,0,0.005812176,ZeroScope
SVD_3345,0,0,0.12972005,SVD
real_63379,1,1,0.98481315,GenVideo-Real
DynamicCrafter_4087,0,0,0.2836955,DynamicCrafter
SVD_3942,0,0,0.12422276,SVD
DynamicCrafter_7219,0,0,0.25155136,DynamicCrafter
real_55091,1,1,0.9551187,GenVideo-Real
ZeroScope_4807,0,0,0.07102698,ZeroScope
DynamicCrafter_7315,0,0,0.17250086,DynamicCrafter
