holdout_gen,holdout_src,model,auc,bacc,TP,TN,FP,FN,FPR,FNR
DynamicCrafter,GenVideo-Real,LogReg,0.874319606324842,0.7905365454297366,2169,1539,378,618,0.19718309859144645,0.22174381054889783
DynamicCrafter,GenVideo-Real,GB-100,0.8885102399002449,0.8058328041044577,2231,1555,362,556,0.18883672404789315,0.19949766774302136
DynamicCrafter,GenVideo-Real,GB-200,0.8962767555378117,0.8118000351509047,2241,1571,346,546,0.18049034950433987,0.19590958019368643
DynamicCrafter,Kinetics-400,LogReg,0.8212976009920746,0.6984210077401221,1033,1805,112,1236,0.05842462180487302,0.5447333627146123
DynamicCrafter,Kinetics-400,GB-100,0.8320055323699046,0.7004808177534265,1053,1796,121,1216,0.06311945748562174,0.5359189070072561
DynamicCrafter,Kinetics-400,GB-200,0.83367922140354,0.7021447359376211,1057,1799,118,1212,0.0615545122587055,0.5341560158657849
SVD,GenVideo-Real,LogReg,0.9049526134222545,0.8348982972003869,2429,1551,392,358,0.20174987133288638,0.12845353426619
SVD,GenVideo-Real,GB-100,0.9112994472350764,0.8232167915849282,2427,1507,436,360,0.22439526505392465,0.12917115177605698
SVD,GenVideo-Real,GB-200,0.9125374574734065,0.8259386967024497,2435,1512,431,352,0.22182192485835212,0.12630068173658907
SVD,Kinetics-400,LogReg,0.7880992145698461,0.6694403319642876,1027,1722,221,1242,0.11374163664430585,0.5473776994268191
SVD,Kinetics-400,GB-100,0.7819767290203593,0.6648393947649028,1054,1681,262,1215,0.1348430262480006,0.5354781842218883
SVD,Kinetics-400,GB-200,0.7789991850144273,0.6622645802007727,1061,1665,278,1208,0.1430777148738327,0.5323931247243137
ZeroScope,GenVideo-Real,LogReg,0.8890735484298606,0.7995711326273616,2426,1136,423,361,0.27132777421406584,0.12952996053099047
ZeroScope,GenVideo-Real,GB-100,0.8398348144839057,0.7351326245997349,2360,972,587,427,0.37652341244363274,0.15321133835660092
ZeroScope,GenVideo-Real,GB-200,0.8407922515721187,0.7428949997617915,2355,999,560,432,0.3592046183448626,0.15500538213126838
ZeroScope,Kinetics-400,LogReg,0.7166127047459823,0.6571496176114974,1077,1309,250,1192,0.16035920461824224,0.5253415601584287
ZeroScope,Kinetics-400,GB-100,0.7484465157881376,0.6574156343793173,1036,1338,221,1233,0.14175753688252613,0.5434111943585088
ZeroScope,Kinetics-400,GB-200,0.7476939795119031,0.6583581422474487,1033,1343,216,1236,0.13855035279016129,0.5447333627146123
