strategy,holdout_gen,train_auc,test_auc,gap
all_latent,DC,0.9990576620547891,0.9993020197344736,-0.00024435767968455924
all_latent,Latte,0.9994664414932378,0.9563652091852786,0.04310123230795926
all_latent,OSora,0.999437870639791,0.9853465274160979,0.014091343223693098
all_latent,Pika,0.9995538055708422,0.9388069688766151,0.06074683669422709
all_latent,SEINE,0.9991844750646666,0.9802638273019387,0.018920647762727838
all_latent,SVD,0.9991175451359058,0.9909188771389649,0.008198667996940912
all_latent,VCraft,0.9991096329435979,0.9972525292600675,0.0018571036835304255
all_latent,ZS,0.999179354260472,0.9905068173748325,0.008672536885639515
soft(l=1.0),DC,0.9970392748016186,0.9975215577939905,-0.0004822829923719629
soft(l=1.0),Latte,0.9977366866431345,0.9612245131402098,0.03651217350292468
soft(l=1.0),OSora,0.9978285652024017,0.9794827748995673,0.018345790302834453
soft(l=1.0),Pika,0.998169315327093,0.9443345612264626,0.05383475410063032
soft(l=1.0),SEINE,0.9975593834889185,0.9632247263436581,0.034334657145260405
soft(l=1.0),SVD,0.9975386941066628,0.977596974398245,0.01994171970841785
soft(l=1.0),VCraft,0.9971399922801254,0.9959742610593135,0.001165731220811872
soft(l=1.0),ZS,0.9973923266884168,0.9855892722469338,0.011803054441482996
safe_max(g<=0.80),DC,0.9935678485353763,0.9954738768980504,-0.0019060283626741725
safe_max(g<=0.80),Latte,0.9958059284734619,0.9127856101118134,0.08302031836164858
safe_max(g<=0.80),OSora,0.9947103323076627,0.9818226230396949,0.012887709267967784
safe_max(g<=0.80),Pika,0.9950532789391233,0.9460514865074292,0.04900179243169411
safe_max(g<=0.80),SEINE,0.9945773942604794,0.944191963386318,0.050385430874161474
safe_max(g<=0.80),SVD,0.9948750385964447,0.9704890988647371,0.02438593973170755
safe_max(g<=0.80),VCraft,0.9942253506477889,0.9874625570323349,0.006762793615454066
safe_max(g<=0.80),ZS,0.994684386874389,0.9577240060712263,0.03696038080316266
