path,true,pred,prob,generator
-00fzD4K6aw_000007_000017,1,0,0.4985175889389543,Kinetics-400
-Q78VJXH1ls_000065_000075,1,0,0.31482570634068185,Kinetics-400
real_62331,1,1,0.7736903259744287,GenVideo-Real
real_49247,1,1,0.9049532085072699,GenVideo-Real
SVD_510,0,0,0.1677717328224345,SVD
real_20762,1,1,0.7646936464981685,GenVideo-Real
real_27893,1,1,0.9152712285251383,GenVideo-Real
ZeroScope_8799,0,0,0.2904213468939055,ZeroScope
ZeroScope_238,0,0,0.4421269521091984,ZeroScope
DynamicCrafter_2017,0,0,0.028389143674806334,DynamicCrafter
SVD_5066,0,0,0.33320914034840055,SVD
ZeroScope_4468,0,0,0.3640978098583257,ZeroScope
DynamicCrafter_199,0,0,0.42858921699256947,DynamicCrafter
SVD_5585,0,0,0.1764641942312223,SVD
real_54743,1,1,0.5096047400737931,GenVideo-Real
SVD_102,0,0,0.04037141813619502,SVD
SVD_5248,0,0,0.091512438496685,SVD
-8n8BguY7_Y_000000_000010,1,1,0.7822476952604929,Kinetics-400
SVD_9686,0,1,0.5445938237497905,SVD
real_43647,1,1,0.8215810652040534,GenVideo-Real
DynamicCrafter_8156,0,0,0.05990933023057512,DynamicCrafter
-DXpwD8NKy8_000005_000015,1,1,0.6851775538474525,Kinetics-400
-i5p-3d7kFs_000097_000107,1,1,0.5539927229893322,Kinetics-400
ZeroScope_530,0,0,0.24320016946359452,ZeroScope
SVD_1002,0,0,0.09769098173464275,SVD
-YvreOwOF5c_000397_000407,1,0,0.3648898732348616,Kinetics-400
-8gBYxnmL3g_000132_000142,1,1,0.6285930844009794,Kinetics-400
DynamicCrafter_4052,0,0,0.2519905212298633,DynamicCrafter
real_68723,1,1,0.7760110611041945,GenVideo-Real
-L6XUFw1n6o_000290_000300,1,1,0.5817329424020579,Kinetics-400
ZeroScope_615,0,1,0.8523653641470852,ZeroScope
DynamicCrafter_5622,0,1,0.5431864160416991,DynamicCrafter
SVD_566,0,0,0.2236052989854357,SVD
DynamicCrafter_9368,0,0,0.3249110315212515,DynamicCrafter
real_15679,1,1,0.9104653587030218,GenVideo-Real
real_86404,1,1,0.6097823604228091,GenVideo-Real
-gVtqTsHlkk_000004_000014,1,1,0.5246893469194062,Kinetics-400
real_61343,1,1,0.5912315898418768,GenVideo-Real
SVD_2023,0,0,0.48223216736388874,SVD
real_61917,1,0,0.06397008558280796,GenVideo-Real
SVD_8826,0,0,0.4044583313947616,SVD
real_62767,1,1,0.7716405147935211,GenVideo-Real
ZeroScope_4310,0,0,0.10820692287130461,ZeroScope
real_43187,1,0,0.2490171296818082,GenVideo-Real
DynamicCrafter_5912,0,0,0.15225175981180603,DynamicCrafter
SVD_5881,0,0,0.09666345010969282,SVD
ZeroScope_4118,0,1,0.7835106059539694,ZeroScope
SVD_5360,0,0,0.3161754736659689,SVD
SVD_1466,0,0,0.2479487930734526,SVD
SVD_5909,0,0,0.24138639516274057,SVD
ZeroScope_7516,0,0,0.31854556234574966,ZeroScope
ZeroScope_836,0,1,0.8081207094705053,ZeroScope
DynamicCrafter_3797,0,0,0.19442356796415383,DynamicCrafter
-AwzJYrHCO4_000014_000024,1,1,0.529828992030471,Kinetics-400
DynamicCrafter_8891,0,1,0.5516762028105462,DynamicCrafter
SVD_746,0,0,0.04979372521239943,SVD
DynamicCrafter_6330,0,0,0.25725372514215317,DynamicCrafter
ZeroScope_4338,0,0,0.10647804536870105,ZeroScope
-JU6mYrtOwk_000022_000032,1,0,0.3472688477877716,Kinetics-400
DynamicCrafter_5990,0,0,0.4892607630357986,DynamicCrafter
real_29039,1,1,0.8140127649287335,GenVideo-Real
SVD_1934,0,0,0.14321162578806718,SVD
-_0UNI0QVQU_000094_000104,1,1,0.8243589917923073,Kinetics-400
DynamicCrafter_8832,0,0,0.31411241314082305,DynamicCrafter
DynamicCrafter_1916,0,1,0.5663768285243769,DynamicCrafter
ZeroScope_8769,0,0,0.15534282292439278,ZeroScope
real_52616,1,1,0.7356497198052387,GenVideo-Real
DynamicCrafter_2554,0,1,0.7385854572363565,DynamicCrafter
-7SwhiYPNkI_000026_000036,1,0,0.26079219952948424,Kinetics-400
ZeroScope_8853,0,0,0.48132359013262555,ZeroScope
ZeroScope_6643,0,0,0.17570735508313376,ZeroScope
real_6489,1,1,0.9418830233104848,GenVideo-Real
SVD_9357,0,0,0.17650856857332528,SVD
-4kKgG116hE_000279_000289,1,1,0.7720928997760491,Kinetics-400
real_52756,1,1,0.8155925885241148,GenVideo-Real
DynamicCrafter_4118,0,0,0.30206105754489987,DynamicCrafter
DynamicCrafter_9028,0,0,0.1457772282190659,DynamicCrafter
real_82132,1,1,0.5281420633446083,GenVideo-Real
SVD_446,0,1,0.6296762102797087,SVD
SVD_7327,0,0,0.20987130674614515,SVD
DynamicCrafter_1057,0,0,0.21353776178835157,DynamicCrafter
real_39120,1,1,0.9912942969919571,GenVideo-Real
SVD_248,0,0,0.16967999078626836,SVD
ZeroScope_2777,0,0,0.42113852279586017,ZeroScope
SVD_2523,0,0,0.07905513927073339,SVD
SVD_5053,0,0,0.3976784505046675,SVD
-b5vQ-sabYg_000003_000013,1,0,0.2915314575298739,Kinetics-400
ZeroScope_4489,0,1,0.5602457700236959,ZeroScope
real_83230,1,0,0.25720089787753353,GenVideo-Real
real_99684,1,0,0.2055672844959067,GenVideo-Real
-CvOL6yWg5Y_000003_000013,1,1,0.6865499043797897,Kinetics-400
-ehhTrGj5bA_000003_000013,1,1,0.8298890319290217,Kinetics-400
SVD_999,0,0,0.2382456599106381,SVD
real_95140,1,1,0.5894515115804209,GenVideo-Real
real_50760,1,1,0.9154543743761349,GenVideo-Real
-TQZjPg5DJs_000000_000010,1,1,0.9381068620704043,Kinetics-400
SVD_4118,0,0,0.36547171205371315,SVD
SVD_7222,0,0,0.39081026902238686,SVD
real_86237,1,1,0.9571593484899157,GenVideo-Real
-2jAG58dnmg_000047_000057,1,1,0.749005231960004,Kinetics-400
-PpuDhbMdoY_000047_000057,1,1,0.6659375382107713,Kinetics-400
-5Tu_wiNnmg_000032_000042,1,0,0.4502145264111165,Kinetics-400
real_90748,1,1,0.8647469274693248,GenVideo-Real
real_1220,1,1,0.9441607435646385,GenVideo-Real
DynamicCrafter_5593,0,0,0.06026397362280901,DynamicCrafter
ZeroScope_915,0,0,0.3980397262160889,ZeroScope
DynamicCrafter_6186,0,0,0.32815903753701114,DynamicCrafter
SVD_4052,0,0,0.09144342918041658,SVD
real_79273,1,1,0.9228495723667136,GenVideo-Real
SVD_4872,0,0,0.1213532541685915,SVD
real_25404,1,0,0.21233646447730367,GenVideo-Real
-7d0JdV6zoU_000158_000168,1,1,0.7771758278181884,Kinetics-400
SVD_2867,0,0,0.11920427141853027,SVD
-Rky7GPTdk4_000001_000011,1,1,0.8016570392635001,Kinetics-400
real_41099,1,1,0.8703823292701559,GenVideo-Real
real_78546,1,1,0.987571630123034,GenVideo-Real
real_80746,1,1,0.8470772894820083,GenVideo-Real
ZeroScope_2391,0,0,0.4612205886559211,ZeroScope
-LNfj92BQ9k_000022_000032,1,0,0.14935704518740028,Kinetics-400
real_74328,1,1,0.6284012303445641,GenVideo-Real
real_61060,1,1,0.5645627184328326,GenVideo-Real
-fTTbtnm3hc_000147_000157,1,1,0.9728156696038724,Kinetics-400
ZeroScope_9884,0,0,0.4190881545299902,ZeroScope
-a4MRN79j9I_000076_000086,1,1,0.9490754851098816,Kinetics-400
DynamicCrafter_723,0,0,0.25666747317150257,DynamicCrafter
real_45906,1,1,0.8307788084812852,GenVideo-Real
real_69592,1,1,0.8263284283124278,GenVideo-Real
ZeroScope_1412,0,0,0.37501027513693713,ZeroScope
-d0IWi-joBU_000004_000014,1,1,0.6701058615313662,Kinetics-400
SVD_3630,0,0,0.12386835276277743,SVD
DynamicCrafter_6755,0,0,0.23512039808332785,DynamicCrafter
SVD_8919,0,0,0.45296019539291715,SVD
SVD_5743,0,1,0.5777453890878036,SVD
SVD_9868,0,0,0.22559735308303897,SVD
real_60564,1,1,0.6748295890392344,GenVideo-Real
ZeroScope_9399,0,0,0.40059059627857524,ZeroScope
SVD_7055,0,1,0.6672081709495367,SVD
DynamicCrafter_3388,0,0,0.22994475233624456,DynamicCrafter
DynamicCrafter_4724,0,0,0.15817301998923483,DynamicCrafter
DynamicCrafter_6361,0,1,0.6709032711443266,DynamicCrafter
SVD_3774,0,0,0.2598113658025172,SVD
-giz9kqs6a4_000001_000011,1,0,0.39768047493320297,Kinetics-400
DynamicCrafter_2166,0,0,0.10799693379106837,DynamicCrafter
DynamicCrafter_5575,0,0,0.448679854136076,DynamicCrafter
real_28911,1,1,0.9304565882424131,GenVideo-Real
DynamicCrafter_4525,0,0,0.1480882594525336,DynamicCrafter
SVD_1274,0,1,0.7930343094847,SVD
real_17234,1,1,0.7422795073984955,GenVideo-Real
-cMsP8DzCls_000019_000029,1,0,0.18875500497890227,Kinetics-400
