path,true,pred,prob,generator
-00fzD4K6aw_000007_000017,1,0,0.2564101,Kinetics-400
-Q78VJXH1ls_000065_000075,1,0,0.24226366,Kinetics-400
real_62331,1,1,0.89310145,GenVideo-Real
real_49247,1,1,0.9779327,GenVideo-Real
SVD_510,0,1,0.66539896,SVD
real_20762,1,1,0.9534211,GenVideo-Real
real_27893,1,1,0.87794864,GenVideo-Real
ZeroScope_8799,0,0,0.099069685,ZeroScope
ZeroScope_238,0,1,0.64275056,ZeroScope
DynamicCrafter_2017,0,0,0.10065507,DynamicCrafter
SVD_5066,0,0,0.20195974,SVD
ZeroScope_4468,0,0,0.46223885,ZeroScope
DynamicCrafter_199,0,0,0.066481955,DynamicCrafter
SVD_5585,0,0,0.2432139,SVD
real_54743,1,1,0.70193183,GenVideo-Real
SVD_102,0,0,0.017169006,SVD
SVD_5248,0,0,0.10512662,SVD
-8n8BguY7_Y_000000_000010,1,1,0.5701217,Kinetics-400
SVD_9686,0,0,0.052134927,SVD
real_43647,1,1,0.87032974,GenVideo-Real
DynamicCrafter_8156,0,0,0.042901322,DynamicCrafter
-DXpwD8NKy8_000005_000015,1,1,0.812389,Kinetics-400
-i5p-3d7kFs_000097_000107,1,0,0.31898606,Kinetics-400
ZeroScope_530,0,0,0.09231729,ZeroScope
SVD_1002,0,0,0.01214566,SVD
-YvreOwOF5c_000397_000407,1,0,0.49199978,Kinetics-400
-8gBYxnmL3g_000132_000142,1,0,0.38424844,Kinetics-400
DynamicCrafter_4052,0,0,0.09369165,DynamicCrafter
real_68723,1,1,0.8549054,GenVideo-Real
-L6XUFw1n6o_000290_000300,1,1,0.7704003,Kinetics-400
ZeroScope_615,0,1,0.8022112,ZeroScope
DynamicCrafter_5622,0,0,0.32788673,DynamicCrafter
SVD_566,0,0,0.042736758,SVD
DynamicCrafter_9368,0,0,0.2587726,DynamicCrafter
real_15679,1,1,0.97167283,GenVideo-Real
real_86404,1,1,0.81353956,GenVideo-Real
-gVtqTsHlkk_000004_000014,1,1,0.5987577,Kinetics-400
real_61343,1,1,0.5454889,GenVideo-Real
SVD_2023,0,0,0.1881647,SVD
real_61917,1,0,0.05046012,GenVideo-Real
SVD_8826,0,0,0.17097165,SVD
real_62767,1,1,0.92276925,GenVideo-Real
ZeroScope_4310,0,0,0.04703414,ZeroScope
real_43187,1,0,0.33469135,GenVideo-Real
DynamicCrafter_5912,0,0,0.08202363,DynamicCrafter
SVD_5881,0,0,0.064736106,SVD
ZeroScope_4118,0,0,0.36539686,ZeroScope
SVD_5360,0,0,0.15189603,SVD
SVD_1466,0,0,0.42727447,SVD
SVD_5909,0,0,0.24946506,SVD
ZeroScope_7516,0,0,0.1418714,ZeroScope
ZeroScope_836,0,1,0.53826493,ZeroScope
DynamicCrafter_3797,0,0,0.1400421,DynamicCrafter
-AwzJYrHCO4_000014_000024,1,1,0.71035826,Kinetics-400
DynamicCrafter_8891,0,0,0.3288753,DynamicCrafter
SVD_746,0,0,0.026414964,SVD
DynamicCrafter_6330,0,0,0.16369542,DynamicCrafter
ZeroScope_4338,0,0,0.20897906,ZeroScope
-JU6mYrtOwk_000022_000032,1,0,0.38683107,Kinetics-400
DynamicCrafter_5990,0,0,0.20491004,DynamicCrafter
real_29039,1,1,0.90500736,GenVideo-Real
SVD_1934,0,0,0.014967333,SVD
-_0UNI0QVQU_000094_000104,1,1,0.89480317,Kinetics-400
DynamicCrafter_8832,0,0,0.34628868,DynamicCrafter
DynamicCrafter_1916,0,0,0.3777631,DynamicCrafter
ZeroScope_8769,0,0,0.26504338,ZeroScope
real_52616,1,1,0.96974766,GenVideo-Real
DynamicCrafter_2554,0,1,0.5305793,DynamicCrafter
-7SwhiYPNkI_000026_000036,1,0,0.1338402,Kinetics-400
ZeroScope_8853,0,0,0.36820862,ZeroScope
ZeroScope_6643,0,0,0.057696044,ZeroScope
real_6489,1,1,0.9855016,GenVideo-Real
SVD_9357,0,0,0.02814548,SVD
-4kKgG116hE_000279_000289,1,1,0.710231,Kinetics-400
real_52756,1,1,0.78748477,GenVideo-Real
DynamicCrafter_4118,0,0,0.12942019,DynamicCrafter
DynamicCrafter_9028,0,0,0.24522053,DynamicCrafter
real_82132,1,1,0.705872,GenVideo-Real
SVD_446,0,0,0.49699473,SVD
SVD_7327,0,0,0.13927025,SVD
DynamicCrafter_1057,0,0,0.045832116,DynamicCrafter
real_39120,1,1,0.8565441,GenVideo-Real
SVD_248,0,0,0.09575611,SVD
ZeroScope_2777,0,0,0.36090675,ZeroScope
SVD_2523,0,0,0.047044482,SVD
SVD_5053,0,0,0.45576143,SVD
-b5vQ-sabYg_000003_000013,1,0,0.39102998,Kinetics-400
ZeroScope_4489,0,1,0.5114245,ZeroScope
real_83230,1,0,0.087261856,GenVideo-Real
real_99684,1,0,0.3269654,GenVideo-Real
-CvOL6yWg5Y_000003_000013,1,1,0.6055383,Kinetics-400
-ehhTrGj5bA_000003_000013,1,1,0.8047509,Kinetics-400
SVD_999,0,0,0.039864503,SVD
real_95140,1,1,0.7838636,GenVideo-Real
real_50760,1,1,0.94837403,GenVideo-Real
-TQZjPg5DJs_000000_000010,1,1,0.9131212,Kinetics-400
SVD_4118,0,0,0.15146586,SVD
SVD_7222,0,0,0.24436362,SVD
real_86237,1,1,0.9625424,GenVideo-Real
-2jAG58dnmg_000047_000057,1,1,0.74025095,Kinetics-400
-PpuDhbMdoY_000047_000057,1,1,0.8366477,Kinetics-400
-5Tu_wiNnmg_000032_000042,1,1,0.5382231,Kinetics-400
real_90748,1,1,0.9648215,GenVideo-Real
real_1220,1,1,0.7651753,GenVideo-Real
DynamicCrafter_5593,0,0,0.08205157,DynamicCrafter
ZeroScope_915,0,0,0.43261907,ZeroScope
DynamicCrafter_6186,0,0,0.07632903,DynamicCrafter
SVD_4052,0,0,0.046055023,SVD
real_79273,1,1,0.96589446,GenVideo-Real
SVD_4872,0,0,0.076100975,SVD
real_25404,1,0,0.21256424,GenVideo-Real
-7d0JdV6zoU_000158_000168,1,1,0.9050677,Kinetics-400
SVD_2867,0,0,0.07824805,SVD
-Rky7GPTdk4_000001_000011,1,1,0.78250414,Kinetics-400
real_41099,1,1,0.92802364,GenVideo-Real
real_78546,1,1,0.93608034,GenVideo-Real
real_80746,1,1,0.69645566,GenVideo-Real
ZeroScope_2391,0,1,0.57512414,ZeroScope
-LNfj92BQ9k_000022_000032,1,0,0.15152127,Kinetics-400
real_74328,1,1,0.6766245,GenVideo-Real
