experiment,holdout_fake,holdout_real,auc,acc,f1,TP,TN,FP,FN
holdout-fake-only,DynamicCrafter,none,0.9343719863968956,0.8573014991671294,0.8525530694205393,1486,1602,315,199
holdout-fake-only,SVD,none,0.9148186215143459,0.8357221609702316,0.8318284424379232,1474,1558,385,211
holdout-fake-only,ZeroScope,none,0.7967838464896455,0.6779987171263631,0.7352320675105485,1394,720,839,165
holdout-real-only,none,GenVideo-Real,0.9587085825226361,0.8974526453298498,0.9134986225895316,2487,1635,171,300
holdout-real-only,none,Kinetics-400,0.8877884647765858,0.7207361963190184,0.6803370786516854,1211,1726,80,1058
double-holdout,DynamicCrafter,GenVideo-Real,0.9188699152616131,0.8424744897959183,0.8666546697858557,2408,1555,362,379
double-holdout,SVD,GenVideo-Real,0.9379849942965475,0.8763213530655392,0.8976736050376072,2566,1579,364,221
double-holdout,ZeroScope,GenVideo-Real,0.7684935532952981,0.7252646111366774,0.809021113243762,2529,623,936,258
double-holdout,DynamicCrafter,Kinetics-400,0.8673806053926353,0.730291447682752,0.6892375447288742,1252,1805,112,1017
double-holdout,SVD,Kinetics-400,0.8287593506155034,0.7010921177587844,0.6648922012243812,1249,1704,239,1020
double-holdout,ZeroScope,Kinetics-400,0.7019337242262687,0.6413270637408568,0.669713735867212,1392,1063,496,877
