holdout_gen,method,auc,acc,f1,TP,TN,FP,FN,config
DynamicCrafter,dh-GenVideo-Real-early-fusion,0.9188699152616131,,,,,,,baseline
DynamicCrafter,dh-GenVideo-Real-branch-norm,0.918068819032549,,,,,,,baseline
DynamicCrafter,dh-GenVideo-Real-late-avg,0.9242475544572302,,,,,,,baseline
DynamicCrafter,dh-GenVideo-Real-late-w0.4,0.9323330112102937,,,,,,,baseline
DynamicCrafter,dh-GenVideo-Real-late-w0.5,0.9242475544572302,,,,,,,baseline
DynamicCrafter,dh-GenVideo-Real-late-w0.6,0.9114667005073671,,,,,,,baseline
SVD,dh-GenVideo-Real-early-fusion,0.9379849942965475,,,,,,,baseline
SVD,dh-GenVideo-Real-branch-norm,0.9368912092963047,,,,,,,baseline
SVD,dh-GenVideo-Real-late-avg,0.9458678915285861,,,,,,,baseline
SVD,dh-GenVideo-Real-late-w0.4,0.9471376645594272,,,,,,,baseline
SVD,dh-GenVideo-Real-late-w0.5,0.9458678915285861,,,,,,,baseline
SVD,dh-GenVideo-Real-late-w0.6,0.9402610199808279,,,,,,,baseline
ZeroScope,dh-GenVideo-Real-early-fusion,0.7684935532952981,,,,,,,baseline
ZeroScope,dh-GenVideo-Real-branch-norm,0.7860546986570334,,,,,,,baseline
ZeroScope,dh-GenVideo-Real-late-avg,0.7411785175973945,,,,,,,baseline
ZeroScope,dh-GenVideo-Real-late-w0.4,0.7416903781945544,,,,,,,baseline
ZeroScope,dh-GenVideo-Real-late-w0.5,0.7411785175973945,,,,,,,baseline
ZeroScope,dh-GenVideo-Real-late-w0.6,0.7361116960836911,,,,,,,baseline
DynamicCrafter,dh-Kinetics-400-early-fusion,0.8673806053926353,,,,,,,baseline
DynamicCrafter,dh-Kinetics-400-branch-norm,0.8569807431501172,,,,,,,baseline
DynamicCrafter,dh-Kinetics-400-late-avg,0.8667099802674821,,,,,,,baseline
DynamicCrafter,dh-Kinetics-400-late-w0.4,0.8613707283283135,,,,,,,baseline
DynamicCrafter,dh-Kinetics-400-late-w0.5,0.8667099802674821,,,,,,,baseline
DynamicCrafter,dh-Kinetics-400-late-w0.6,0.8648321379561177,,,,,,,baseline
SVD,dh-Kinetics-400-early-fusion,0.8287593506155034,,,,,,,baseline
SVD,dh-Kinetics-400-branch-norm,0.8164030079840461,,,,,,,baseline
SVD,dh-Kinetics-400-late-avg,0.8094864048475423,,,,,,,baseline
SVD,dh-Kinetics-400-late-w0.4,0.8082272941004616,,,,,,,baseline
SVD,dh-Kinetics-400-late-w0.5,0.8094864048475423,,,,,,,baseline
SVD,dh-Kinetics-400-late-w0.6,0.8062400721125002,,,,,,,baseline
ZeroScope,dh-Kinetics-400-early-fusion,0.7019337242262687,,,,,,,baseline
ZeroScope,dh-Kinetics-400-branch-norm,0.6851458328798421,,,,,,,baseline
ZeroScope,dh-Kinetics-400-late-avg,0.6871888755801978,,,,,,,baseline
ZeroScope,dh-Kinetics-400-late-w0.4,0.6793706399470114,,,,,,,baseline
ZeroScope,dh-Kinetics-400-late-w0.5,0.6871888755801978,,,,,,,baseline
ZeroScope,dh-Kinetics-400-late-w0.6,0.6899689062866179,,,,,,,baseline
DynamicCrafter,dh-GenVideo-Real-early-fusion,0.8700354260474942,,,,,,,safe
DynamicCrafter,dh-GenVideo-Real-branch-norm,0.874319606324842,,,,,,,safe
DynamicCrafter,dh-GenVideo-Real-late-avg,0.8668950539607564,,,,,,,safe
DynamicCrafter,dh-GenVideo-Real-late-w0.4,0.8870379448213153,,,,,,,safe
DynamicCrafter,dh-GenVideo-Real-late-w0.5,0.8668950539607564,,,,,,,safe
DynamicCrafter,dh-GenVideo-Real-late-w0.6,0.8382257290771166,,,,,,,safe
SVD,dh-GenVideo-Real-early-fusion,0.9023512037821361,,,,,,,safe
SVD,dh-GenVideo-Real-branch-norm,0.9049526134222545,,,,,,,safe
SVD,dh-GenVideo-Real-late-avg,0.9093619168919148,,,,,,,safe
SVD,dh-GenVideo-Real-late-w0.4,0.917324405772629,,,,,,,safe
SVD,dh-GenVideo-Real-late-w0.5,0.9093619168919148,,,,,,,safe
SVD,dh-GenVideo-Real-late-w0.6,0.8944956373250486,,,,,,,safe
ZeroScope,dh-GenVideo-Real-early-fusion,0.8902544642230387,,,,,,,safe
ZeroScope,dh-GenVideo-Real-branch-norm,0.8890735484298606,,,,,,,safe
ZeroScope,dh-GenVideo-Real-late-avg,0.86982676142532,,,,,,,safe
