config,method,DynamicCrafter,SVD,ZeroScope,mean
baseline,latent-only,0.894383379074314,0.8775471868122806,0.7655052641843323,0.8458119433569756
baseline,physics-only,0.8503014570553334,0.8239077812615017,0.6930981974349933,0.7891024785839428
baseline,early-fusion,0.9343719863968956,0.9148186215143459,0.7967838464896455,0.8819914848002957
baseline,branch-norm,0.9304114830758371,0.9127373467259019,0.8064761666517861,0.8832083321511751
baseline,late-avg,0.9380702723871528,0.9151014598551294,0.777827105005141,0.8769996124158076
baseline,stacking,0.9330636859955203,0.91223733985348,0.7800036289113143,0.8751015515867716
baseline,enriched-stacking,0.9354564578370321,0.9131130391224069,0.7778801809189209,0.8754832259594533
baseline,late-w0.3,0.9267583962949031,0.9003355269085862,0.7561120617688432,0.8610686616574442
baseline,late-w0.4,0.9369180021330312,0.9117327513664666,0.7702923824543374,0.8729810453179451
baseline,late-w0.5,0.9380702723871528,0.9151014598551294,0.777827105005141,0.8769996124158076
baseline,late-w0.6,0.9336203173541745,0.9133451742617111,0.7803615827484354,0.8757756914547737
baseline,late-w0.7,0.9264995843839827,0.908859773576607,0.7803977895733396,0.8719190491779765
safe,latent-only,0.8258595202382556,0.8066338724875571,0.874258634401997,0.8355840090426033
safe,physics-only,0.8503014570553334,0.8239077812615017,0.6930981974349933,0.7891024785839428
safe,early-fusion,0.9056961839174402,0.8806382494566969,0.8627991743198158,0.8830445358979843
safe,branch-norm,0.9084202102382402,0.882918366318413,0.8624918277493221,0.8846101347686585
safe,late-avg,0.9045689899369842,0.8773730854578026,0.8589645424095066,0.8803022059347644
safe,stacking,0.8991695419245886,0.8703470267612108,0.8597931849703825,0.8764365845520606
safe,enriched-stacking,0.9006821675187957,0.8703222860424166,0.8588081947565112,0.8766042161059078
safe,late-w0.3,0.9010140411653346,0.8734472526348103,0.8043449012767431,0.8596020650256292
safe,late-w0.4,0.906864552520088,0.8791116554748004,0.8355580644325136,0.8738447574758007
safe,late-w0.5,0.9045689899369842,0.8773730854578026,0.8589645424095066,0.8803022059347644
safe,late-w0.6,0.8945598417408507,0.8692330835335245,0.8726379675463416,0.8788102976069055
safe,late-w0.7,0.8797806290429686,0.8571363992480042,0.8791124061451211,0.8720098114786979
