path,true,pred,prob,generator
real_14141,1,1,0.9985336,GenVideo-Real
real_96754,1,1,0.9809903,GenVideo-Real
real_17345,1,1,0.97891504,GenVideo-Real
real_74472,1,1,0.9815688,GenVideo-Real
SVD_840,0,0,0.15954332,SVD
-j6f1sjx2t8_000333_000343,1,1,0.8457322,Kinetics-400
-c76cWETzm0_000099_000109,1,1,0.53499836,Kinetics-400
ZeroScope_326,0,0,0.2867464,ZeroScope
ZeroScope_9573,0,0,0.06419102,ZeroScope
DynamicCrafter_8283,0,0,0.05854988,DynamicCrafter
SVD_5638,0,0,0.025600934,SVD
ZeroScope_3254,0,0,0.05112192,ZeroScope
DynamicCrafter_4628,0,0,0.1331437,DynamicCrafter
SVD_8249,0,0,0.013061273,SVD
-JBYnTzE6JI_000111_000121,1,1,0.9765221,Kinetics-400
SVD_2891,0,0,0.041644387,SVD
SVD_7171,0,0,0.2059222,SVD
-ZNy_J85TTc_000184_000194,1,1,0.9238121,Kinetics-400
SVD_24,0,0,0.06991154,SVD
real_67599,1,1,0.9975145,GenVideo-Real
DynamicCrafter_5216,0,0,0.061597414,DynamicCrafter
real_3553,1,1,0.9934128,GenVideo-Real
real_2238,1,1,0.99241215,GenVideo-Real
ZeroScope_3412,0,0,0.2147258,ZeroScope
SVD_5593,0,0,0.07582616,SVD
real_85400,1,1,0.8926708,GenVideo-Real
real_96545,1,1,0.99526936,GenVideo-Real
DynamicCrafter_5977,0,0,0.039087497,DynamicCrafter
-1UuX-zgjhY_000000_000010,1,1,0.9440144,Kinetics-400
-EnWmIji1xc_000120_000130,1,1,0.9100735,Kinetics-400
ZeroScope_5839,0,0,0.32432657,ZeroScope
DynamicCrafter_7222,0,0,0.0052259057,DynamicCrafter
SVD_6087,0,0,0.24211398,SVD
DynamicCrafter_2697,0,0,0.056464512,DynamicCrafter
-h35lus1rMc_000005_000015,1,0,0.24798082,Kinetics-400
-fe9ZYMJWXk_000019_000029,1,1,0.993944,Kinetics-400
-OG3oX9peUU_000350_000360,1,1,0.98909444,Kinetics-400
-PBQJJbr1fI_000006_000016,1,1,0.87179285,Kinetics-400
SVD_8688,0,0,0.001984398,SVD
real_57367,1,1,0.9977059,GenVideo-Real
SVD_2427,0,0,0.009019546,SVD
-D380WUt7Ds_000016_000026,1,0,0.35064137,Kinetics-400
ZeroScope_8731,0,0,0.011875498,ZeroScope
real_29123,1,1,0.78097594,GenVideo-Real
DynamicCrafter_5627,0,0,0.017200077,DynamicCrafter
SVD_6962,0,0,0.012853047,SVD
ZeroScope_6952,0,0,0.010106741,ZeroScope
SVD_3271,0,0,0.014173792,SVD
SVD_168,0,0,0.04947753,SVD
SVD_2642,0,0,0.033511788,SVD
ZeroScope_8820,0,0,0.13476442,ZeroScope
ZeroScope_3234,0,0,0.1352613,ZeroScope
DynamicCrafter_4665,0,0,0.008592258,DynamicCrafter
-eqU7IfCqTY_000078_000088,1,1,0.93188936,Kinetics-400
DynamicCrafter_4278,0,0,0.010200505,DynamicCrafter
SVD_9701,0,0,0.046346754,SVD
DynamicCrafter_5459,0,0,0.03991429,DynamicCrafter
ZeroScope_6393,0,0,0.02162286,ZeroScope
-_6OVNej4V4_000000_000010,1,1,0.98571616,Kinetics-400
DynamicCrafter_8934,0,0,0.032016728,DynamicCrafter
-XO7850CzTQ_000994_001004,1,1,0.6862649,Kinetics-400
SVD_3290,0,0,0.025736265,SVD
-CuO1UBQVV4_000000_000010,1,1,0.7290048,Kinetics-400
DynamicCrafter_3351,0,0,0.49183074,DynamicCrafter
DynamicCrafter_8349,0,0,0.013040334,DynamicCrafter
ZeroScope_1147,0,0,0.005835713,ZeroScope
real_6175,1,1,0.836877,GenVideo-Real
DynamicCrafter_881,0,0,0.024039648,DynamicCrafter
real_56356,1,1,0.87249804,GenVideo-Real
ZeroScope_6319,0,0,0.19112001,ZeroScope
ZeroScope_2465,0,0,0.0034564456,ZeroScope
real_52830,1,1,0.9800632,GenVideo-Real
SVD_1756,0,0,0.02408455,SVD
-KPNrGuq6UY_000066_000076,1,1,0.9441948,Kinetics-400
real_79778,1,1,0.93973356,GenVideo-Real
DynamicCrafter_264,0,0,0.067548886,DynamicCrafter
DynamicCrafter_7961,0,0,0.30195665,DynamicCrafter
real_44735,1,1,0.9971222,GenVideo-Real
SVD_2513,0,0,0.097637944,SVD
SVD_9179,0,1,0.60532945,SVD
DynamicCrafter_8685,0,0,0.049889643,DynamicCrafter
-ELLDKQWTos_000028_000038,1,1,0.96068674,Kinetics-400
SVD_784,0,1,0.77759,SVD
ZeroScope_431,0,0,0.074670285,ZeroScope
SVD_7366,0,0,0.010013694,SVD
SVD_8262,0,0,0.01260904,SVD
real_16344,1,1,0.99402076,GenVideo-Real
ZeroScope_4553,0,0,0.027533757,ZeroScope
real_19885,1,1,0.9818365,GenVideo-Real
-5NN5hdIwTc_000036_000046,1,1,0.92926365,Kinetics-400
-jOJedjjk74_000015_000025,1,0,0.36535367,Kinetics-400
