config,mean,min,DynamicCrafter,Latte,OpenSora,Pika,SEINE,SVD,VideoCrafter,ZeroScope
latent,0.8315229768647414,0.5609731476450571,0.970592581163676,0.5609731476450571,0.8410515671780439,0.6976063081260194,0.9724995472129686,0.9127021820282583,0.9151144366197184,0.7816440449441902
noise,0.6892066732632876,0.4850587330983284,0.8167437166129372,0.7948071148731735,0.5576471161548324,0.4850587330983284,0.8305426728883335,0.6608260806108419,0.7907642332870461,0.5772637185808076
physics,0.7719803110142125,0.6362772187728221,0.8712189674300368,0.6521437558980812,0.7328756826232224,0.6362772187728221,0.8888339156818972,0.8587785865250213,0.8863786947034318,0.6493356664791866
camera,0.9219691888397942,0.8694907519520718,0.978352815554429,0.9120100660585089,0.9568978676875939,0.9141257468301025,0.8694907519520718,0.887458681533324,0.9459161128744296,0.9115014682278939
latent+noise,0.8434157822781645,0.6416506048214132,0.9744582761547356,0.6416506048214132,0.8010019827672852,0.710530803324071,0.9753897529716057,0.9106223192165602,0.9283693711565165,0.8053031478131284
latent+physics,0.8499042980905245,0.5992689239040293,0.9756833471704861,0.5992689239040293,0.8568487705929113,0.7088607857375729,0.979450591268638,0.9314532630827793,0.9552103377306089,0.7924583652371691
latent+camera,0.9664152100501597,0.9155739247123729,0.9983025337636048,0.9199688295347308,0.9854582446265788,0.9155739247123729,0.9552771692568799,0.9825598258551952,0.9934156169410832,0.9807655357108326
noise+physics,0.800857157785255,0.6570956828853259,0.9125434809051376,0.7919808973662387,0.7229062312497525,0.6570956828853259,0.921274453043441,0.8307319596667664,0.8974400540567347,0.672884503108644
noise+camera,0.9689134803641286,0.9127781224586267,0.9963481890201311,0.9824816265835454,0.9620579357900155,0.9127781224586267,0.9644778398904357,0.9664610201870127,0.9853845963102559,0.981318512673006
physics+camera,0.9527528541480543,0.9214727329920787,0.9914095364513051,0.9214727329920787,0.968728135498235,0.9411331758686087,0.9272364881227348,0.9540517724791132,0.9817853600476096,0.9362056317247491
latent+noise+physics,0.8603637531736954,0.65852698104035,0.9794967956855295,0.65852698104035,0.8324983781511838,0.7345335483312523,0.9810611649141945,0.9282457925291815,0.957260216226939,0.8112871485109326
latent+noise+camera,0.9746122946652331,0.924751246682123,0.9991055512152884,0.9536600989447797,0.9801637991161304,0.924751246682123,0.9723347123835727,0.9864096381457224,0.9934777325927394,0.9869955782415085
latent+physics+camera,0.9697785159076373,0.9199895621836485,0.9985566911000576,0.9199895621836485,0.9865952139469862,0.9280088694416325,0.9623075782304066,0.9856957779473619,0.9959122693909939,0.9811621650200105
noise+physics+camera,0.9764345609606243,0.9378123184270529,0.9978464655667151,0.9825213760759529,0.9710431914329833,0.9378123184270529,0.970831039721124,0.9780570765001195,0.9925550486014679,0.9808099713595786
all,0.977695330409686,0.9380030591073232,0.9992282760105136,0.9540024021275987,0.982339299909542,0.9380030591073232,0.9773504098485759,0.9883946727752262,0.9961532929974211,0.9860912305012877
