protocol,train,auc,acc,threshold
2->N (unseen),DC+Latte,0.9646863491739561,0.740824052230208,0.5
2->N (unseen),DC+OSora,0.977300890538551,0.8556174558960075,0.5
2->N (unseen),DC+Pika,0.9714978393619434,0.8047359418430617,0.5
2->N (unseen),DC+SEINE,0.9603938748199328,0.7317989938125253,0.5
2->N (unseen),DC+SVD,0.9594941142723341,0.7289853475818001,0.5
2->N (unseen),DC+VCraft,0.9639340072377137,0.746421741901837,0.5
2->N (unseen),DC+ZS,0.9738758883947187,0.804725428848851,0.5
2->N (unseen),Latte+OSora,0.9731204909928499,0.8515539093697552,0.5
2->N (unseen),Latte+Pika,0.9743996679124115,0.8249533457744601,0.5
2->N (unseen),Latte+SEINE,0.9599455141337079,0.7494809688581315,0.5
2->N (unseen),Latte+SVD,0.9563770912018529,0.7427064447008406,0.5
2->N (unseen),Latte+VCraft,0.9638046580807089,0.7569926028663893,0.5
2->N (unseen),Latte+ZS,0.9671444601318726,0.774495560936239,0.5
2->N (unseen),OSora+Pika,0.9754396497535841,0.8651463963963963,0.5
2->N (unseen),OSora+SEINE,0.9788150022017224,0.8717650657693484,0.5
2->N (unseen),OSora+SVD,0.9798143648081273,0.8778333139602464,0.5
2->N (unseen),OSora+VCraft,0.9775841755826314,0.8736893739652952,0.5
2->N (unseen),OSora+ZS,0.9758298817369798,0.8666287663445139,0.5
2->N (unseen),Pika+SEINE,0.968915861758191,0.7915380730598732,0.5
2->N (unseen),Pika+SVD,0.9683054022853673,0.8010384327159833,0.5
2->N (unseen),Pika+VCraft,0.9682035230201266,0.8043294911442227,0.5
2->N (unseen),Pika+ZS,0.9688223925008759,0.8080876953739641,0.5
2->N (unseen),SEINE+SVD,0.9609395535695848,0.7562402270226444,0.5
2->N (unseen),SEINE+VCraft,0.9613801887326983,0.7497861942577886,0.5
2->N (unseen),SEINE+ZS,0.9743312870484062,0.8125318678828395,0.5
2->N (unseen),SVD+VCraft,0.9665210210730821,0.782949335499971,0.5
2->N (unseen),SVD+ZS,0.9752619668668937,0.8193604148660328,0.5
2->N (unseen),VCraft+ZS,0.9753342406735027,0.8372409877944933,0.5
"N->N (seen, 2 gen)",DC+Latte,0.9973737412044763,0.9852448021462106,
"N->N (seen, 2 gen)",DC+OSora,0.9948762910280549,0.9709358032577451,
"N->N (seen, 2 gen)",DC+Pika,0.9961422949461475,0.9814432989690721,
"N->N (seen, 2 gen)",DC+SEINE,0.9988982582768127,0.9887892376681614,
"N->N (seen, 2 gen)",DC+SVD,0.9981798747376057,0.983962579351821,
"N->N (seen, 2 gen)",DC+VCraft,0.9991026663462733,0.9888071634154141,
"N->N (seen, 2 gen)",DC+ZS,0.9970037774316323,0.9788756388415673,
"N->N (seen, 2 gen)",Latte+OSora,0.9948479957660189,0.967989756722151,
"N->N (seen, 2 gen)",Latte+Pika,0.9924020243196215,0.9696865311746469,
"N->N (seen, 2 gen)",Latte+SEINE,0.9977816044542829,0.9823434991974318,
"N->N (seen, 2 gen)",Latte+SVD,0.9964390414887514,0.9742129939718687,
"N->N (seen, 2 gen)",Latte+VCraft,0.9971773004664152,0.9801282051282051,
"N->N (seen, 2 gen)",Latte+ZS,0.9963836661449511,0.9778005464480874,
"N->N (seen, 2 gen)",OSora+Pika,0.9921850854342354,0.9659239842726082,
"N->N (seen, 2 gen)",OSora+SEINE,0.995000153399404,0.9708946078431373,
"N->N (seen, 2 gen)",OSora+SVD,0.9920249617434649,0.9636363636363636,
"N->N (seen, 2 gen)",OSora+VCraft,0.9935307280737754,0.9660550458715597,
"N->N (seen, 2 gen)",OSora+ZS,0.9935571128276056,0.9688007799805005,
"N->N (seen, 2 gen)",Pika+SEINE,0.9962816269166482,0.9743674005915215,
"N->N (seen, 2 gen)",Pika+SVD,0.9933048881524442,0.9694577899794098,
"N->N (seen, 2 gen)",Pika+VCraft,0.9963635295691644,0.9786745406824147,
"N->N (seen, 2 gen)",Pika+ZS,0.9907905728844606,0.9684873949579832,
"N->N (seen, 2 gen)",SEINE+SVD,0.9983883805144149,0.9843250159948816,
"N->N (seen, 2 gen)",SEINE+VCraft,0.9972942703606156,0.9831288343558282,
"N->N (seen, 2 gen)",SEINE+ZS,0.997295818135228,0.9817470664928292,
"N->N (seen, 2 gen)",SVD+VCraft,0.9974719110851503,0.980836793356755,
"N->N (seen, 2 gen)",SVD+ZS,0.9944313044519625,0.974821367812181,
"N->N (seen, 2 gen)",VCraft+ZS,0.9962089829529763,0.9769030579050098,
"N->N (seen, 8 gen)",SEINE+DC+OSora+SVD+VCraft+Pika+ZS+Latte,0.9929720475915319,0.9575320512820513,
