method,n,mean,min,DynamicCrafter,Latte,OpenSora,Pika,SEINE,SVD,VideoCrafter,ZeroScope
All cleaned,100,0.9776482652739904,0.9373302835557173,0.9991403821992991,0.9545770539620807,0.9818622174708905,0.9373302835557173,0.977292348814919,0.9882828920688411,0.9959608708589565,0.9867400732612186
Global top-20,20,0.9580693011037262,0.9266782006920415,0.9915183832763383,0.9266782006920415,0.9541021962726413,0.9320771400922915,0.9427073052354391,0.9523883060428597,0.9858713548899029,0.9792115223282963
Global top-30,30,0.9684501411896633,0.9158377480989426,0.9951135939071901,0.9623815379335983,0.9659235705648909,0.9158377480989426,0.9631863793520974,0.9721660743437056,0.9915671493751239,0.981425075941758
Global top-40,40,0.970825600204223,0.9296876984182518,0.9977876882811971,0.9473562298035402,0.9721368505371135,0.9296876984182518,0.9711900260683232,0.9820978695709873,0.9920396498710573,0.9743087890833132
Global top-50,50,0.9714572311789862,0.929143983816068,0.9979626595524381,0.9459658554719895,0.9744014083434602,0.929143983816068,0.970330175864518,0.9829293379059236,0.9933965235072407,0.9775279049702507
Global top-60,60,0.9741615888002088,0.9314598244667425,0.9986788716611577,0.946121993765907,0.9786992924779717,0.9314598244667425,0.9758191375271926,0.9855647932096664,0.9952587532235667,0.981690044069466
Global top-80,80,0.9757011702974183,0.9295747052978741,0.9989591522356186,0.9524747633618348,0.9808224067931862,0.9295747052978741,0.9762997785922292,0.9867086912677814,0.9965116048403095,0.9842582599905122
Stable top-20,20,0.9602144573941713,0.9429629100060053,0.9896834979233387,0.9429629100060053,0.9445563443984542,0.9503022047653035,0.9442523773862894,0.9804455282287341,0.9832507191033525,0.9462620773418924
Stable top-30,30,0.9677635432655167,0.9413316913048684,0.9947040577280022,0.9448194114787383,0.9604403509894041,0.9413316913048684,0.9629211936890645,0.9834169878596088,0.9899277177147392,0.9645469353597086
Stable top-40,40,0.9740419456781421,0.9302568105566673,0.9984176392810775,0.9475112242271728,0.9807128825050483,0.9302568105566673,0.9764321170490088,0.9847821958233748,0.9940331779408847,0.980189518041902
Stable top-50,50,0.9719194011556824,0.921072232147994,0.9984851243125983,0.9430698618776632,0.9784986400835747,0.921072232147994,0.9756883889125175,0.9839768184827015,0.994179602261456,0.9803845411669542
Stable top-60,60,0.9725943196018237,0.9239763626685242,0.9985792768162521,0.9424495982155625,0.9786164487450087,0.9239763626685242,0.9756300099104398,0.9843120281602618,0.9949774350327316,0.9822133972658088
Stable top-80,80,0.9764794182319223,0.9321911698468011,0.9990582028463989,0.9518991106408533,0.9815325481453054,0.9321911698468011,0.9778640560357019,0.9872444175205396,0.9956168170997819,0.9864290237199962
Safe (<=0.55),10,0.6461932869182903,0.5599161570314115,0.6921079793158379,0.589880894506563,0.5966598137843444,0.5599161570314115,0.7131119111479218,0.6759257468845101,0.7690576026582027,0.5728861900175315
Safe (<=0.6),49,0.8914896052802653,0.8156278418027396,0.9583590143811146,0.8156278418027396,0.9000102945521109,0.8716823172504731,0.8716795193741975,0.9143894879516555,0.9342665145804403,0.8659018523493909
Safe (<=0.65),74,0.9721852286916315,0.9435644427921874,0.9960453227294757,0.9435644427921874,0.9815342537515723,0.9450278103021736,0.9566020164794129,0.9783060666991767,0.9930105633802817,0.9833913533987717
Safe (<=0.7),93,0.9743433914113258,0.9420423040022888,0.9977776199498815,0.9465037604735623,0.9822192983257647,0.9420423040022888,0.9655995052920122,0.9789454947210104,0.9956678982344773,0.985991250291609
Safe (<=0.75),100,0.9776482652739904,0.9373302835557173,0.9991403821992991,0.9545770539620807,0.9818622174708905,0.9373302835557173,0.977292348814919,0.9882828920688411,0.9959608708589565,0.9867400732612186
Safe_max (<=0.8),59,0.9533153054013926,0.8800520460979725,0.9911493925394752,0.8800520460979725,0.9757527358229093,0.9490297363683908,0.9361233875185438,0.9650817734141509,0.9791317446935133,0.9502016267561852
Soft (lambda=0.7) top-50,50,0.9684616108015083,0.9414258343103892,0.9948148093724735,0.9414258343103892,0.9716287016986012,0.9422537773651976,0.9498773659394262,0.9717149782703074,0.9934797163261256,0.9824977031295451
Soft (lambda=1.0) top-50,50,0.9654737450092779,0.9314811690354313,0.9938085204750401,0.9314811690354313,0.9742067255709973,0.9448308498171117,0.9477019531909784,0.9654552587127366,0.9911227930966078,0.9751826901753193
